G106	G771	0.251382187
G21	G1537	0.251333642
G28	G415	0.251285105
G84	G324	0.2512366
G84	G1277	0.251188094
G84	G1355	0.251139589
G84	G1409	0.251091083
G145	G317	0.251042584
G171	G908	0.250994096
G84	G979	0.250945629
G182	G1397	0.250897161
G76	G610	0.250848701
G17	G927	0.25080025
G35	G1563	0.250751818
G120	G620	0.250703407
G168	G443	0.250655001
G143	G1629	0.250606598
G10	G953	0.250558213
G64	G927	0.250509843
G93	G892	0.250461505
G106	G1602	0.250413167
G75	G1182	0.250364831
G188	G240	0.2503165
G79	G381	0.250268174
G173	G786	0.250219874
G180	G702	0.250171573
G77	G1371	0.250123292
G122	G1582	0.250075013
G61	G864	0.250026739
G74	G952	0.249978468
G143	G1435	0.249930203
G115	G1398	0.249881938
G130	G625	0.249833677
G166	G1576	0.249785423
G162	G727	0.249737174
G65	G1534	0.249688928
G170	G1046	0.249640684
G170	G587	0.249592447
G179	G1068	0.249544211
G143	G281	0.249495984
G74	G633	0.249447757
G6	G877	0.249399536
G27	G419	0.249351318
G119	G960	0.249303108
G141	G546	0.249254908
G169	G474	0.249206712
G156	G977	0.249158556
G186	G1563	0.249110402
G13	G951	0.24906225
G15	G1092	0.249014106
G35	G696	0.248965966
G28	G1244	0.248917865
G190	G528	0.248869771
G60	G914	0.248821715
G99	G892	0.248773661
G170	G255	0.248725623
G9	G847	0.248677648
G154	G459	0.248629686
G172	G578	0.248581747
G137	G1306	0.248533825
G38	G553	0.24848591
G140	G810	0.248438007
G1	G967	0.248390104
G62	G559	0.248342211
G2	G501	0.248294327
G173	G346	0.248246446
G28	G282	0.248198589
G61	G1319	0.24815076
G153	G1473	0.248102937
G161	G615	0.248055126
G21	G1107	0.248007364
G102	G1026	0.247959604
G102	G1052	0.247911845
G102	G1073	0.247864086
G143	G899	0.247816337
G141	G883	0.247768593
G58	G1068	0.247720858
G100	G948	0.247673135
G145	G1424	0.247625427
G79	G1496	0.247577724
G49	G1291	0.247530031
G96	G1548	0.24748238
G150	G905	0.247434739
G143	G430	0.247387112
G109	G452	0.247339493
G128	G987	0.247291877
G193	G909	0.247244276
G188	G644	0.247196677
G73	G1084	0.247149104
G122	G1488	0.247101541
G76	G1054	0.247054007
G28	G1154	0.247006483
G68	G249	0.246958962
G146	G1002	0.246911452
G8	G636	0.246863955
G111	G1059	0.246816459
G12	G559	0.246768964
G165	G1057	0.246721472
G157	G298	0.246673988
G109	G776	0.246626506
G193	G224	0.246579041
G21	G386	0.246531603
G30	G1111	0.246484169
G48	G1007	0.246436744
G31	G859	0.246389325
G40	G1004	0.246341916
G100	G550	0.246294541
G106	G1617	0.246247167
G42	G1551	0.24619982
G13	G1239	0.246152484
G155	G762	0.246105157
G131	G1268	0.246057835
G122	G278	0.246010526
G11	G581	0.245963229
G46	G249	0.245915938
G82	G267	0.245868716
G153	G1368	0.245821501
G141	G1105	0.245774287
G194	G1239	0.245727073
G123	G832	0.245679861
G101	G1270	0.245632675
G113	G1531	0.245585502
G113	G1014	0.245538339
G79	G314	0.245491177
G175	G581	0.245444046
G137	G313	0.245396949
G68	G590	0.245349859
G70	G1271	0.245302777
G132	G995	0.2452557
G38	G1116	0.245208627
G72	G845	0.245161554
G176	G982	0.245114482
G149	G753	0.245067418
G102	G1454	0.245020371
G114	G256	0.24497333
G29	G1546	0.244926296
G48	G344	0.244879264
G77	G292	0.244832233
G99	G278	0.244785205
G163	G1110	0.244738177
G181	G1372	0.244691152
G102	G970	0.244644164
G10	G479	0.244597177
G145	G585	0.2445502
G168	G770	0.24450324
G110	G1480	0.244456332
G12	G1213	0.244409427
G77	G359	0.244362524
G4	G766	0.244315623
G67	G521	0.24426873
G104	G641	0.244221841
G158	G994	0.244174957
G153	G1565	0.244128075
G102	G537	0.244081196
G102	G600	0.244034318
G102	G716	0.24398744
G102	G965	0.243940561
G102	G981	0.243893683
G102	G1099	0.243846805
G102	G1419	0.243799926
G102	G1588	0.243753048
G52	G737	0.243706211
G138	G1211	0.243659379
G84	G367	0.243612556
G17	G623	0.24356574
G42	G1343	0.243518926
G67	G1505	0.24347213
G187	G703	0.243425336
G85	G728	0.243378551
G5	G1000	0.24333178
G171	G1305	0.243285018
G112	G1521	0.243238258
G154	G1309	0.243191507
G88	G869	0.243144761
G96	G1634	0.243098018
G195	G291	0.243051299
G115	G722	0.243004598
G169	G659	0.2429579
G30	G778	0.242911207
G88	G663	0.242864531
G73	G1317	0.242817866
G150	G271	0.242771201
G178	G1352	0.242724537
G4	G1375	0.242677881
G87	G1371	0.242631224
G146	G1418	0.242584569
G84	G616	0.242537915
G130	G644	0.242491261
G15	G262	0.242444609
G118	G455	0.242398014
G88	G480	0.24235143
G22	G778	0.242304858
G167	G1374	0.242258305
G16	G1092	0.242211769
G62	G704	0.24216524
G46	G972	0.242118725
G83	G586	0.242072226
G59	G1463	0.242025729
G110	G876	0.24197926
G83	G825	0.241932792
G139	G392	0.241886338
G143	G1528	0.241839886
G152	G819	0.241793444
G182	G667	0.241747043
G107	G278	0.241700643
G108	G1337	0.241654286
G64	G1181	0.241607936
G67	G1555	0.241561622
G63	G1188	0.241515313
G193	G416	0.241469038
G24	G1559	0.241422799
G35	G1381	0.241376565
G63	G1157	0.241330341
G195	G464	0.241284127
G79	G847	0.241237915
G134	G441	0.241191707
G30	G1439	0.241145508
G101	G1141	0.24109933
G95	G690	0.241053159
G106	G515	0.24100699
G192	G335	0.240960829
G163	G1591	0.240914686
G64	G614	0.240868542
G13	G383	0.240822402
G108	G728	0.240776263
G42	G602	0.240730125
G117	G1321	0.240683991
G104	G460	0.240637879
G164	G746	0.240591772
G157	G1105	0.240545677
G44	G1179	0.24049959
G34	G196	0.24045354
G140	G631	0.240407525
G87	G608	0.240361509
G124	G1035	0.240315501
G114	G426	0.240269497
G42	G614	0.240223496
G145	G271	0.240177507
G171	G212	0.240131524
G102	G426	0.240085543
G160	G1384	0.240039586
G2	G750	0.239993635
G104	G258	0.239947699
G163	G553	0.239901765
G98	G491	0.239855839
G169	G979	0.23980992
G86	G893	0.239764016
G151	G246	0.239718115
G95	G462	0.239672251
G108	G1421	0.239626402
G13	G1113	0.239580557
G179	G404	0.239534732
G11	G982	0.239488922
G87	G1324	0.239443121
G19	G440	0.239397335
G7	G1252	0.239351568
G137	G1133	0.239305823
G78	G1641	0.239260079
G100	G578	0.239214354
G96	G1233	0.239168663
G104	G814	0.23912298
G24	G329	0.239077298
G195	G1610	0.239031649
G3	G1473	0.238986021
G56	G324	0.238940412
G56	G1277	0.238894803
G56	G1355	0.238849194
G56	G1409	0.238803584
G145	G1268	0.238757997
G47	G675	0.238712414
G64	G690	0.238666837
G145	G318	0.238621273
G2	G1364	0.238575752
G107	G1381	0.23853023
G33	G1494	0.238484721
G41	G631	0.238439216
G143	G1268	0.238393722
G33	G616	0.238348237
G16	G875	0.238302761
G4	G1058	0.238257286
G129	G1381	0.238211827
G186	G1542	0.238166389
G41	G1252	0.238120962
G97	G1586	0.238075545
G3	G1055	0.238030128
G162	G754	0.237984772
G110	G1104	0.237939427
G160	G492	0.237894085
G119	G1141	0.237848762
G179	G393	0.237803463
G178	G1564	0.23775817
G40	G554	0.237712899
G79	G1495	0.237667644
G189	G805	0.237622398
G164	G1306	0.237577158
G113	G633	0.237531956
G78	G854	0.237486763
G155	G1543	0.237441581
G171	G706	0.237396403
G10	G796	0.237351247
G146	G896	0.237306102
G143	G1579	0.237260977
G8	G1437	0.237215868
G153	G1395	0.23717079
G153	G1260	0.237125742
G105	G652	0.237080696
G133	G596	0.237035694
G112	G1109	0.236990695
G133	G753	0.236945697
G177	G517	0.236900705
G59	G854	0.236855718
G17	G1129	0.236810734
G142	G520	0.236765781
G111	G846	0.236720833
G181	G836	0.236675888
G122	G257	0.236630944
G166	G754	0.236586019
G18	G1326	0.236541104
G49	G580	0.236496191
G141	G1544	0.23645129
G161	G1395	0.236406415
G143	G1069	0.23636155
G150	G583	0.236316697
G59	G953	0.236271847
G186	G1470	0.236227047
G154	G803	0.236182252
G114	G1197	0.236137462
G121	G995	0.236092686
G153	G1624	0.23604794
G14	G910	0.236003209
G31	G1116	0.235958486
G50	G1441	0.235913763
G88	G1457	0.235869059
G114	G1149	0.235824366
G137	G1093	0.235779679
G97	G1149	0.235735018
G48	G295	0.235690363
G85	G869	0.235645734
G150	G556	0.23560115
G11	G567	0.235556571
G3	G1097	0.235511997
G173	G573	0.235467443
G49	G744	0.235422889
G101	G1356	0.23537835
G187	G1106	0.235333819
G166	G933	0.235289296
G114	G1172	0.235244791
G168	G1116	0.235200303
G160	G410	0.23515582
G116	G500	0.235111349
G128	G958	0.235066879
G104	G476	0.235022436
G109	G1112	0.234977995
G105	G853	0.234933563
G175	G260	0.234889142
G79	G787	0.234844741
G84	G246	0.234800358
G13	G326	0.234756002
G68	G277	0.234711654
G125	G290	0.23466732
G54	G639	0.234622989
G79	G985	0.234578658
G191	G1348	0.23453436
G102	G1242	0.234490078
G108	G329	0.234445799
G58	G980	0.23440154
G122	G729	0.234357285
G113	G1112	0.23431304
G165	G553	0.234268795
G131	G744	0.234224553
G36	G206	0.234180341
G156	G1195	0.234136132
G131	G276	0.234091927
G152	G440	0.234047728
G184	G1211	0.234003568
G176	G1398	0.233959419
G159	G1089	0.233915275
G29	G1408	0.23387114
G141	G292	0.233827014
G34	G260	0.233782898
G84	G1414	0.233738792
G160	G1231	0.233694691
G133	G1186	0.233650606
G104	G1053	0.233606542
G27	G823	0.233562484
G53	G576	0.233518447
G87	G655	0.233474446
G158	G1265	0.233430446
G191	G1467	0.233386459
G81	G1632	0.233342472
G156	G1276	0.233298503
G134	G275	0.233254552
G17	G250	0.233210633
G56	G858	0.233166728
G122	G1076	0.233122832
G65	G1209	0.233078963
G147	G1593	0.233035098
G144	G587	0.232991256
G56	G1556	0.23294744
G135	G642	0.232903649
G158	G469	0.232859866
G36	G281	0.232816093
G11	G490	0.232772322
G168	G1381	0.232728588
G144	G1418	0.232684856
G40	G1363	0.232641134
G5	G1092	0.232597439
G136	G512	0.232553771
G19	G835	0.23251011
G170	G1600	0.232466453
G125	G962	0.2324228
G23	G1315	0.232379207
G162	G1163	0.232335621
G74	G422	0.232292055
G185	G470	0.232248499
G184	G666	0.232205007
G84	G685	0.232161515
G132	G1573	0.232118031
G26	G1175	0.232074562
G141	G1476	0.232031101
G109	G1297	0.231987653
G101	G1602	0.231944209
G136	G696	0.231900782
G86	G829	0.23185737
G169	G1609	0.231813971
G143	G659	0.231770576
G170	G463	0.23172718
G118	G1345	0.231683787
G79	G806	0.2316404
G158	G278	0.231597014
G19	G1562	0.231553633
G3	G1202	0.231510256
G178	G736	0.23146689
G188	G1258	0.231423529
G109	G1192	0.231380172
G82	G843	0.231336838
G92	G988	0.231293512
G116	G1528	0.231250203
G91	G630	0.231206902
G4	G553	0.231163603
G143	G1641	0.231120318
G64	G1090	0.231077055
G176	G1457	0.231033792
G10	G995	0.230990539
G154	G951	0.230947305
G145	G550	0.230904088
G153	G1230	0.230860884
G91	G751	0.230817687
G15	G216	0.2307745
G10	G602	0.230731315
G34	G408	0.23068815
G143	G793	0.230644989
G153	G590	0.230601832
G8	G980	0.230558678
G177	G1	0.230515524
G68	G1217	0.230472381
G135	G727	0.230429251
G141	G745	0.230386123
G121	G616	0.230342997
G168	G1100	0.230299875
G42	G711	0.230256816
G19	G816	0.230213769
G66	G939	0.230170724
G137	G529	0.230127682
G174	G877	0.230084645
G159	G1105	0.230041619
G60	G1159	0.229998596
G117	G802	0.229955573
G4	G1344	0.229912563
G113	G853	0.229869564
G6	G1069	0.229826616
G36	G443	0.229783669
G123	G1368	0.229740725
G107	G516	0.229697782
G175	G211	0.229654852
G130	G1036	0.229611921
G85	G330	0.229568993
G51	G825	0.229526074
G79	G1522	0.229483157
G85	G1201	0.229440264
G84	G812	0.229397381
G118	G309	0.2293545
G168	G475	0.229311634
G157	G420	0.229268777
G129	G1204	0.229225925
G51	G1353	0.229183092
G124	G1460	0.229140303
G21	G1003	0.229097525
G145	G316	0.229054766
G84	G1620	0.229012063
G113	G245	0.22896938
G73	G1570	0.22892672
G55	G873	0.228884063
G12	G1039	0.22884142
G63	G1535	0.22879878
G186	G267	0.228756154
G182	G1618	0.228713539
G10	G434	0.228670936
G119	G1156	0.228628332
G2	G1264	0.228585749
G69	G334	0.228543174
G108	G1156	0.228500608
G115	G1109	0.228458048
G120	G862	0.22841549
G46	G336	0.228372961
G73	G1132	0.228330437
G92	G371	0.228287916
G167	G1598	0.228245422
G104	G1078	0.228202936
G181	G1513	0.228160453
G69	G353	0.228117978
G2	G1412	0.228075512
G113	G1213	0.228033106
G49	G1471	0.227990739
G95	G976	0.227948379
G15	G348	0.227906026
G6	G304	0.22786368
G35	G783	0.227821341
G53	G1137	0.227779032
G40	G441	0.227736753
G70	G515	0.227694498
G87	G290	0.227652265
G188	G1628	0.227610058
G19	G917	0.227567859
G70	G1425	0.227525663
G121	G336	0.227483511
G101	G1012	0.227441359
G37	G570	0.22739921
G34	G492	0.227357062
G68	G793	0.227314939
G135	G1012	0.227272825
G60	G1496	0.227230717
G2	G518	0.22718862
G119	G1205	0.227146541
G140	G894	0.227104463
G165	G1382	0.227062401
G52	G559	0.227020342
G191	G1004	0.226978292
G128	G1116	0.226936248
G106	G1127	0.226894228
G145	G739	0.226852231
G16	G581	0.226810239
G134	G1641	0.226768257
G9	G793	0.226726281
G37	G1155	0.226684312
G95	G1478	0.226642344
G184	G1447	0.226600383
G190	G488	0.226558435
G169	G362	0.226516492
G35	G1016	0.226474556
G10	G559	0.226432634
G135	G383	0.22639073
G136	G989	0.226348831
G173	G909	0.226306969
G90	G1439	0.226265151
G79	G394	0.226223338
G165	G1434	0.226181531
G70	G1248	0.226139729
G9	G681	0.22609793
G101	G304	0.226056137
G194	G503	0.226014344
G106	G346	0.22597256
G18	G1331	0.225930785
G173	G574	0.225889015
G178	G203	0.225847246
G56	G383	0.225805478
G186	G470	0.225763716
G81	G1463	0.225721961
G11	G470	0.225680237
G179	G351	0.225638526
G56	G304	0.225596846
G81	G1271	0.225555167
G63	G1609	0.225513497
G85	G1345	0.22547185
G54	G943	0.225430238
G90	G760	0.225388684
G145	G1064	0.22534713
G16	G526	0.225305582
G137	G864	0.225264037
G28	G793	0.22522251
G152	G380	0.225180987
G182	G989	0.225139469
G7	G304	0.225097953
G141	G613	0.225056438
G132	G1574	0.22501493
G164	G381	0.224973433
G188	G933	0.224931941
G83	G1495	0.224890449
G161	G885	0.224848975
G183	G221	0.224807524
G60	G1586	0.224766075
G54	G754	0.224724648
G9	G573	0.224683229
G129	G943	0.224641826
G110	G1016	0.224600447
G84	G729	0.224559074
G88	G1546	0.224517706
G10	G1495	0.224476368
G62	G956	0.224435036
G161	G884	0.224393718
G161	G1548	0.224352401
G34	G348	0.224311104
G137	G1047	0.224269818
G69	G1488	0.224228536
G62	G245	0.224187269
G14	G392	0.224146015
G156	G1332	0.224104767
G113	G675	0.224063548
G73	G528	0.224022353
G122	G902	0.223981162
G35	G1204	0.223940029
G46	G470	0.22389895
G10	G470	0.22385788
G23	G491	0.223816818
G65	G1433	0.223775761
G116	G290	0.22373474
G19	G1359	0.223693722
G52	G1238	0.223652722
G72	G712	0.223611733
G29	G329	0.223570748
G143	G1390	0.223529778
G162	G546	0.22348882
G84	G1239	0.223447943
G119	G1056	0.223407067
G87	G1243	0.223366194
G85	G626	0.223325323
G113	G322	0.22328447
G186	G381	0.223243624
G184	G1631	0.223202819
G125	G1039	0.223162021
G145	G777	0.223121302
G175	G1398	0.223080603
G170	G1065	0.223039954
G113	G1113	0.222999325
G170	G1220	0.222958706
G65	G555	0.222918092
G26	G1290	0.222877485
G126	G659	0.22283688
G112	G512	0.222796311
G97	G1271	0.222755789
G137	G1476	0.222715302
G104	G1327	0.222674816
G121	G1562	0.22263434
G62	G380	0.222593867
G70	G579	0.222553399
G90	G602	0.222512943
G162	G1534	0.222472515
G193	G794	0.222432087
G186	G1448	0.22239166
G192	G1542	0.222351235
G104	G300	0.222310823
G158	G858	0.222270413
G43	G755	0.22223002
G145	G272	0.22218963
G15	G512	0.222149243
G134	G523	0.222108862
G175	G690	0.222068484
G176	G590	0.222028108
G179	G706	0.221987747
G74	G1054	0.221947419
G110	G242	0.221907096
G104	G683	0.221866775
G170	G1163	0.221826459
G102	G1153	0.221786162
G99	G404	0.221745873
G110	G385	0.221705584
G5	G1454	0.2216653
G74	G1634	0.221625019
G174	G1407	0.221584757
G88	G1133	0.221544513
G14	G386	0.221504273
G168	G966	0.221464036
G70	G643	0.221423821
G170	G1122	0.221383615
G129	G503	0.221343423
G85	G319	0.221303233
G137	G1522	0.221263043
G177	G991	0.221222879
G30	G1344	0.221182774
G134	G972	0.221142686
G101	G1416	0.22110265
G2	G577	0.221062654
G5	G1264	0.221022694
G6	G1482	0.220982746
G109	G1426	0.220942802
G124	G943	0.220902878
G89	G1368	0.220862959
G56	G404	0.220823093
G5	G1364	0.220783234
G42	G492	0.220743382
G129	G1373	0.220703536
G193	G1463	0.220663691
G184	G683	0.22062385
G49	G835	0.220584014
G181	G685	0.220544188
G168	G808	0.220504369
G68	G1013	0.220464555
G38	G221	0.220424747
G112	G615	0.220384951
G43	G413	0.220345161
G49	G982	0.220305373
G112	G1016	0.220265589
G29	G1092	0.220225821
G117	G819	0.220186064
G113	G1560	0.220146319
G150	G914	0.220106585
G55	G1266	0.220066874
G147	G375	0.220027211
G178	G528	0.219987571
G39	G628	0.219947936
G21	G616	0.219908309
G6	G930	0.21986869
G68	G382	0.219829075
G157	G1309	0.219789475
G145	G1001	0.219749879
G104	G1604	0.219710317
G141	G554	0.219670759
G64	G1579	0.219631236
G134	G1133	0.219591718
G89	G577	0.219552233
G47	G1297	0.219512766
G120	G1623	0.219473304
G46	G614	0.219433847
G141	G1090	0.219394398
G172	G378	0.219354953
G157	G1113	0.219315514
G4	G1085	0.219276079
G131	G1012	0.219236663
G5	G891	0.219197248
G39	G336	0.219157835
G114	G277	0.219118429
G164	G590	0.219079061
G182	G1364	0.219039739
G150	G725	0.21900042
G24	G1266	0.218961128
G193	G1498	0.218921846
G182	G835	0.218882564
G79	G1097	0.218843291
G108	G812	0.21880405
G194	G389	0.218764826
G105	G1373	0.218725605
G77	G1229	0.218686409
G173	G455	0.218647242
G164	G354	0.218608096
G178	G1002	0.218568953
G135	G512	0.218529811
G40	G914	0.218490672
G114	G1522	0.21845155
G145	G249	0.218412447
G169	G1191	0.218373351
G10	G784	0.218334288
G188	G320	0.21829523
G120	G1160	0.218256182
G137	G1023	0.218217181
G157	G267	0.21817821
G176	G659	0.21813925
G162	G1511	0.218100304
G137	G930	0.218061364
G102	G385	0.218022466
G71	G1570	0.217983591
G99	G249	0.217944729
G152	G1453	0.21790587
G135	G1544	0.217867029
G195	G470	0.2178282
G171	G1373	0.217789381
G122	G1522	0.217750565
G145	G1084	0.217711773
G6	G1440	0.217672986
G162	G899	0.217634207
G62	G480	0.217595453
G5	G393	0.217556717
G4	G533	0.217517987
G113	G1516	0.217479257
G38	G623	0.217440568
G15	G1562	0.217401884
G55	G791	0.217363214
G68	G1100	0.217324555
G12	G221	0.217285907
G192	G1381	0.217247296
G10	G1149	0.217208687
G84	G1600	0.217170102
G184	G335	0.21713153
G88	G1557	0.217092962
G44	G330	0.217054415
G65	G326	0.217015882
G44	G464	0.216977349
G162	G1546	0.216938827
G171	G695	0.216900324
G73	G760	0.216861854
G128	G675	0.216823405
G1	G705	0.216784965
G62	G1623	0.216746574
G154	G1297	0.216708192
G70	G1297	0.216669818
G145	G806	0.216631455
G2	G408	0.216593093
G90	G1016	0.216554761
G101	G979	0.21651643
G178	G1148	0.216478123
G178	G1421	0.216439826
G149	G564	0.216401533
G131	G1548	0.216363271
G130	G877	0.216325014
G12	G786	0.216286781
G4	G221	0.216248555
G123	G962	0.216210337
G192	G1639	0.216172145
G84	G1198	0.216133995
G3	G1322	0.216095869
G52	G590	0.216057742
G88	G1339	0.216019619
G81	G1534	0.2159815
G5	G1224	0.215943397
G84	G736	0.215905302
G162	G779	0.215867233
G145	G499	0.215829193
G121	G884	0.215791172
G170	G1232	0.215753152
G187	G737	0.215715135
G11	G302	0.215677124
G163	G927	0.215639138
G112	G1061	0.215601162
G20	G246	0.215563239
G121	G628	0.215525379
G143	G1156	0.215487521
G140	G711	0.215449665
G63	G859	0.21541184
G150	G475	0.215374051
G35	G1641	0.215336273
G78	G652	0.215298497
G110	G438	0.21526074
G73	G1085	0.215222995
G84	G1599	0.215185265
G121	G1284	0.215147572
G159	G943	0.215109884
G109	G380	0.215072221
G33	G470	0.215034565
G137	G674	0.214996945
G67	G678	0.214959346
G85	G588	0.214921753
G13	G884	0.214884173
G172	G1125	0.214846642
G195	G246	0.214809116
G189	G1545	0.214771617
G145	G1202	0.214734122
G79	G1149	0.214696629
G164	G1218	0.21465914
G85	G1522	0.214621658
G63	G249	0.214584191
G163	G1542	0.214546745
G164	G1378	0.214509308
G192	G203	0.214471881
G188	G1378	0.214434464
G71	G554	0.214397053
G27	G1044	0.214359657
G80	G919	0.214322264
G162	G1390	0.214284875
G2	G1070	0.21424752
G153	G336	0.214210165
G96	G652	0.214172824
G89	G602	0.214135497
G10	G1551	0.21409818
G117	G1298	0.214060877
G160	G725	0.214023585
G92	G1012	0.213986307
G6	G1093	0.213949035
G121	G503	0.213911789
G160	G348	0.213874549
G178	G337	0.213837312
G136	G1012	0.213800081
G108	G1624	0.213762852
G60	G1579	0.213725628
G31	G329	0.213688408
G154	G989	0.213651203
G137	G885	0.213614006
G9	G919	0.213576813
G42	G1222	0.213539634
G83	G962	0.213502468
G88	G588	0.213465317
G56	G1092	0.213428207
G193	G705	0.213391098
G110	G611	0.213354008
G10	G808	0.213316942
G122	G742	0.213279887
G80	G706	0.213242865
G156	G1624	0.21320585
G168	G1548	0.213168879
G10	G1218	0.213131913
G16	G489	0.213094951
G11	G936	0.213058007
G81	G659	0.213021072
G4	G677	0.212984148
G53	G553	0.212947229
G131	G263	0.212910311
G80	G588	0.212873422
G182	G249	0.212836537
G104	G1452	0.212799678
G44	G1585	0.212762823
G20	G1634	0.212725975
G157	G324	0.212689128
G157	G1277	0.212652281
G157	G1355	0.212615435
G157	G1409	0.212578588
G18	G1109	0.212541747
G145	G1114	0.212504912
G59	G1122	0.212468086
G134	G933	0.212431261
G141	G288	0.212394497
G83	G408	0.212357737
G104	G627	0.21232098
G53	G953	0.212284225
G85	G237	0.212247492
G153	G794	0.212210796
G176	G690	0.212174099
G17	G1237	0.212137451
G58	G553	0.212100813
G20	G1570	0.212064195
G2	G744	0.212027589
G62	G644	0.211991005
G21	G1012	0.211954465
G29	G464	0.211917962
G167	G982	0.21188146
G66	G512	0.211844964
G168	G1614	0.211808472
G49	G628	0.211771993
G15	G389	0.211735523
G17	G724	0.211699057
G104	G847	0.211662592
G92	G278	0.211626126
G6	G1083	0.211589665
G70	G495	0.211553222
G10	G705	0.211516796
G173	G221	0.211480425
G168	G1322	0.211444109
G139	G919	0.211407822
G40	G1057	0.211371546
G10	G354	0.211335275
G184	G1513	0.211299028
G179	G221	0.211262796
G102	G295	0.211226568
G46	G408	0.211190342
G27	G475	0.211154134
G164	G1359	0.21111794
G52	G512	0.211081775
G85	G1320	0.211045615
G16	G237	0.211009469
G64	G249	0.210973329
G193	G684	0.210937192
G72	G1630	0.210901066
G193	G405	0.210864953
G182	G1453	0.210828849
G169	G1213	0.210792778
G88	G639	0.210756746
G76	G933	0.210720727
G186	G823	0.210684709
G58	G1579	0.210648707
G74	G236	0.210612722
G2	G736	0.210576741
G7	G1601	0.210540777
G174	G1544	0.210504815
G134	G321	0.210468891
G105	G1631	0.210432986
G49	G290	0.210397096
G120	G539	0.210361207
G29	G380	0.210325323
G12	G857	0.210289458
G118	G336	0.210253635
G169	G1495	0.210217819
G95	G1125	0.21018201
G88	G1047	0.210146202
G15	G894	0.210110395
G34	G1209	0.210074592
G141	G595	0.210038802
G195	G1258	0.210003056
G42	G1545	0.209967319
G28	G972	0.209931584
G3	G1029	0.209895858
G164	G1213	0.209860145
G114	G745	0.209824433
G110	G1445	0.209788723
G141	G536	0.209753019
G143	G836	0.209717333
G29	G1480	0.209681656
G72	G971	0.20964598
G96	G778	0.209610311
G49	G786	0.209574643
G132	G711	0.209538988
G174	G780	0.209503336
G35	G914	0.209467683
G46	G1522	0.209432046
G170	G876	0.20939641
G116	G927	0.209360794
G69	G711	0.209325188
G91	G290	0.209289591
G188	G1631	0.209253994
G66	G321	0.209218405
G162	G354	0.209182825
G159	G778	0.209147246
G68	G1107	0.20911167
G68	G1041	0.209076098
G153	G1542	0.209040532
G57	G1350	0.209004967
G16	G1122	0.208969405
G91	G500	0.208933845
G104	G1411	0.208898287
G169	G1104	0.208862734
G34	G943	0.208827193
G28	G1418	0.208791654
G165	G877	0.208756147
G161	G343	0.208720669
G58	G1192	0.208685204
G142	G1453	0.208649748
G76	G404	0.208614303
G85	G1634	0.208578859
G64	G659	0.20854342
G4	G1193	0.208507991
G85	G841	0.208472565
G108	G337	0.208437162
G153	G1486	0.208401797
G84	G1160	0.208366441
G115	G711	0.208331089
G179	G1096	0.208295745
G109	G745	0.208260404
G135	G1097	0.20822507
G88	G1288	0.20818974
G53	G1117	0.208154435
G91	G1582	0.20811917
G50	G962	0.20808391
G153	G1062	0.208048659
G63	G464	0.20801341
G1	G760	0.207978163
G184	G1322	0.207942919
G75	G919	0.207907695
G142	G335	0.207872487
G184	G736	0.207837284
G32	G375	0.207802094
G4	G1543	0.207766914
G96	G1630	0.207731759
G163	G1341	0.207696623
G52	G865	0.207661493
G137	G603	0.207626375
G10	G1132	0.207591258
G39	G986	0.207556147
G48	G1418	0.207521047
G17	G1307	0.207485949
G183	G659	0.207450862
G193	G982	0.207415776
G192	G869	0.207380724
G122	G597	0.207345684
G104	G232	0.207310649
G176	G1624	0.20727562
G84	G977	0.2072406
G122	G1626	0.207205584
G89	G586	0.207170597
G156	G1018	0.207135621
G38	G629	0.207100676
G98	G751	0.207065735
G145	G232	0.2070308
G171	G900	0.206995888
G21	G1641	0.206960979
G133	G1359	0.206926073
G135	G1582	0.206891176
G5	G1493	0.206856282
G139	G1030	0.206821424
G106	G1146	0.206786569
G188	G483	0.206751734
G137	G434	0.206716899
G2	G1030	0.206682086
G170	G340	0.206647284
G178	G1118	0.206612487
G37	G1642	0.206577695
G167	G751	0.206542932
G170	G914	0.206508185
G57	G1233	0.206473441
G154	G386	0.206438714
G137	G853	0.206404002
G35	G1607	0.206369304
G84	G635	0.206334614
G16	G1411	0.206299935
G13	G1309	0.20626528
G5	G1484	0.206230634
G137	G316	0.206195999
G60	G383	0.206161375
G150	G290	0.206126754
G107	G1607	0.206092148
G178	G573	0.206057544
G80	G1213	0.206022949
G3	G475	0.205988357
G178	G936	0.205953782
G58	G1113	0.205919239
G41	G517	0.205884706
G4	G539	0.205850182
G163	G744	0.205815668
G194	G554	0.205781154
G52	G745	0.205746653
G152	G597	0.205712162
G52	G1586	0.205677674
G176	G1097	0.205643195
G185	G383	0.20560872
G161	G1516	0.205574259
G91	G1039	0.205539804
G38	G1532	0.205505394
G67	G1579	0.205470994
G51	G950	0.205436622
G109	G447	0.205402259
G109	G1322	0.205367899
G170	G1365	0.205333539
G14	G236	0.205299218
G88	G831	0.205264915
G87	G465	0.205230616
G84	G1561	0.205196323
G111	G278	0.205162032
G12	G543	0.205127743
G141	G452	0.205093458
G171	G1149	0.205059178
G141	G730	0.205024901
G104	G370	0.20499064
G13	G1328	0.204956383
G121	G498	0.204922127
G169	G1641	0.204887879
G147	G1579	0.204853636
G2	G588	0.204819405
G177	G1061	0.204785203
G162	G789	0.20475101
G83	G1213	0.204716826
G73	G962	0.204682643
