G167	G919	0.196787626
G124	G774	0.196782762
G151	G382	0.196775342
G152	G852	0.196773094
G142	G1585	0.196768823
G52	G3	0.196754313
G90	G326	0.196737508
G155	G60	0.196734929
G40	G1302	0.196730666
G39	G1024	0.196726078
G117	G571	0.19672535
G41	G531	0.196725059
G87	G497	0.19672322
G165	G207	0.196722808
G124	G240	0.196709614
G119	G1360	0.196702931
G49	G149	0.196699439
G131	G828	0.196684485
G184	G794	0.196677013
G96	G571	0.196664803
G164	G137	0.196651975
G50	G1175	0.196650514
G111	G268	0.196643602
G176	G1044	0.196633676
G125	G1065	0.19662953
G60	G1319	0.196621598
G166	G1236	0.196618232
G10	G1620	0.19661651
G133	G1199	0.196605838
G140	G727	0.196605496
G191	G387	0.196601732
G118	G1593	0.196600279
G82	G194	0.196598101
G128	G575	0.196593334
G78	G113	0.196587477
G177	G942	0.196573986
G194	G759	0.196570525
G21	G1536	0.19656994
G175	G326	0.196568104
G40	G942	0.196563612
G192	G268	0.19656306
G170	G1558	0.196547635
G64	G134	0.196533964
G132	G439	0.19653332
G144	G889	0.196529204
G129	G829	0.196528549
G156	G1141	0.19652615
G174	G1	0.196524362
G128	G789	0.196523391
G38	G1269	0.196520341
G90	G1231	0.196514977
G184	G853	0.196513219
G157	G333	0.196509522
G145	G326	0.196505681
G27	G1429	0.196487147
G71	G804	0.196480878
G32	G1005	0.196472218
G50	G1016	0.19645712
G104	G388	0.196454846
G20	G868	0.196453574
G10	G829	0.196447915
G119	G574	0.196444884
G159	G170	0.19642206
G39	G739	0.196419117
G90	G455	0.196412418
G193	G742	0.196401974
G128	G722	0.196399446
G137	G1099	0.196394454
G138	G851	0.196392342
G108	G160	0.196391607
G150	G1011	0.196387913
G100	G351	0.196387549
G13	G1217	0.196382833
G60	G607	0.19637642
G40	G1213	0.196372348
G113	G1095	0.196361554
G86	G190	0.196360667
G175	G1105	0.196359063
G112	G1584	0.196357746
G26	G1369	0.196340691
G74	G364	0.196335578
G102	G1163	0.196335563
G12	G819	0.196328117
G153	G1413	0.196326093
G133	G384	0.196324806
G1	G93	0.19631977
G34	G966	0.196311739
G172	G11	0.196307692
G54	G154	0.196305697
G29	G415	0.196305006
G79	G1007	0.196304436
G56	G48	0.196294926
G150	G931	0.196294889
G36	G1380	0.196294577
G84	G567	0.196291358
G70	G1162	0.196286395
G43	G356	0.196286067
G11	G1596	0.196278805
G82	G323	0.196277098
G177	G1090	0.196267051
G185	G958	0.196266043
G1	G411	0.196261496
G135	G1449	0.196247292
G166	G60	0.196243253
G174	G654	0.196235682
G87	G748	0.196231716
G162	G1065	0.196228442
G147	G95	0.196227559
G121	G1168	0.196225635
G94	G1420	0.19622321
G97	G667	0.196213859
G144	G1378	0.196210713
G143	G432	0.196204558
G159	G1026	0.196203926
G155	G215	0.196202513
G50	G270	0.196200368
G111	G759	0.196197208
G1	G817	0.196184185
G183	G266	0.196181578
G34	G150	0.196181098
G176	G465	0.196179366
G122	G1494	0.196175422
G181	G1135	0.196174303
G19	G1032	0.196167913
G57	G703	0.196164444
G78	G1243	0.196153809
G54	G867	0.196149633
G12	G88	0.196149225
G13	G1024	0.196144416
G44	G859	0.196142121
G82	G962	0.196141002
G103	G394	0.196136194
G67	G826	0.196120143
G70	G1262	0.196119091
G36	G340	0.196117675
G99	G240	0.19611486
G111	G859	0.196108956
G4	G85	0.196108202
G71	G776	0.196106105
G58	G373	0.196096661
G128	G56	0.196092754
G89	G1284	0.19608991
G87	G1538	0.196081732
G160	G93	0.196074459
G56	G400	0.196062996
G190	G1412	0.19606237
G106	G198	0.19606038
G7	G477	0.196050925
G1	G597	0.19604973
G98	G121	0.196049263
G55	G428	0.196044616
G27	G1545	0.196041618
G106	G974	0.196038752
G97	G1415	0.196024559
G118	G1498	0.196016609
G156	G703	0.196013375
G67	G1105	0.195993977
G15	G525	0.195986107
G68	G173	0.195961054
G53	G265	0.195955573
G160	G876	0.195943848
G113	G193	0.195937454
G32	G1512	0.19592534
G166	G505	0.195921139
G175	G574	0.195908656
G100	G1027	0.195899477
G184	G1602	0.195891093
G76	G742	0.195888963
G73	G1440	0.19588612
G130	G1565	0.1958748
G80	G1214	0.195870039
G1	G73	0.19584765
G22	G1070	0.195841315
G95	G1604	0.195837993
G2	G573	0.195836929
G58	G1430	0.195836716
G122	G229	0.195823439
G138	G1576	0.195823016
G95	G977	0.195805747
G8	G685	0.195793607
G19	G1408	0.195783273
G64	G2	0.195779267
G98	G1	0.195778255
G77	G1081	0.195773958
G169	G1334	0.195771008
G156	G542	0.195758584
G94	G1393	0.195753903
G181	G1176	0.195750759
G164	G996	0.19574924
G159	G280	0.195737861
G80	G1217	0.195732788
G104	G1576	0.195731427
G2	G995	0.195730614
G175	G64	0.19572585
G6	G1010	0.19571922
G133	G1612	0.195706216
G30	G1296	0.195701808
G15	G1259	0.195692644
G138	G75	0.195687847
G6	G137	0.195687619
G47	G248	0.195686144
G5	G563	0.195685213
G150	G1056	0.195682722
G176	G561	0.195679158
G26	G330	0.195670593
G92	G1337	0.19567056
G73	G1176	0.195667477
G50	G464	0.195659924
G36	G265	0.195646096
G43	G46	0.195631148
G159	G1488	0.195622694
G176	G599	0.195606986
G113	G467	0.19560671
G160	G1396	0.195605385
G128	G1593	0.195595815
G141	G986	0.195593175
G158	G908	0.195577043
G195	G792	0.195575855
G144	G255	0.195571047
G78	G210	0.195565551
G105	G928	0.195564693
G87	G1348	0.195563196
G92	G1596	0.195559182
G51	G275	0.19555802
G142	G1470	0.195557795
G90	G275	0.195556108
G48	G277	0.195555235
G114	G1339	0.195546855
G164	G652	0.195539136
G168	G1454	0.19553183
G159	G69	0.195529693
G24	G1552	0.19552182
G2	G489	0.195514664
G97	G642	0.1955045
G121	G114	0.195504125
G3	G488	0.195501465
G8	G551	0.195491789
G143	G955	0.195490608
G177	G163	0.195473973
G163	G309	0.195473502
G160	G533	0.195471015
G44	G908	0.195457981
G86	G270	0.195455541
G145	G338	0.195453202
G77	G251	0.195452363
G89	G988	0.195445715
G27	G930	0.195432858
G188	G695	0.195432596
G13	G332	0.195427575
G21	G370	0.195420302
G135	G411	0.195417759
G95	G1003	0.195417406
G177	G650	0.195416843
G20	G1528	0.195416659
G52	G1288	0.195405649
G59	G582	0.195398239
G138	G464	0.195395539
G41	G1596	0.195392556
G88	G928	0.195370019
G8	G1355	0.195365903
G185	G193	0.195355417
G28	G1038	0.195353376
G29	G1230	0.195353243
G7	G355	0.195348104
G113	G49	0.195346857
G176	G704	0.195344006
G27	G1233	0.195343075
G145	G534	0.195325118
G159	G1227	0.195324026
G114	G108	0.195319103
G47	G732	0.195317161
G120	G703	0.195312393
G129	G254	0.195297858
G91	G175	0.19529575
G97	G292	0.195295069
G29	G250	0.195286097
G21	G747	0.195278548
G7	G577	0.195277286
G175	G14	0.195268261
G126	G321	0.195265576
G128	G1498	0.195249374
G131	G1232	0.195248546
G128	G1643	0.195246582
G187	G586	0.195236248
G19	G1192	0.195228765
G138	G1292	0.195228206
G89	G1301	0.195227908
G68	G121	0.195227025
G24	G526	0.195223479
G79	G1263	0.195222434
G29	G1192	0.195212549
G157	G367	0.19521217
G176	G291	0.195209563
G92	G977	0.195208484
G109	G758	0.195206445
G126	G374	0.195206291
G192	G1381	0.195200092
G97	G674	0.1951995
G141	G508	0.195199139
G41	G767	0.195196365
G108	G505	0.195191734
G8	G995	0.195191322
G1	G1145	0.195190575
G97	G884	0.195182342
G76	G872	0.195170742
G89	G935	0.195169627
G164	G750	0.195168948
G97	G576	0.195162012
G159	G184	0.195155957
G73	G1178	0.195152767
G95	G1061	0.195150427
G85	G259	0.19514836
G87	G56	0.19514155
G107	G232	0.195139553
G46	G308	0.195127291
G150	G432	0.195120272
G188	G664	0.195114588
G168	G909	0.195114294
G52	G1076	0.195108985
G40	G515	0.195104066
G95	G810	0.195100814
G146	G66	0.195084417
G190	G557	0.195079271
G137	G537	0.19507261
G190	G977	0.195072597
G144	G841	0.195050145
G172	G1096	0.195046194
G150	G1306	0.195040039
G41	G833	0.19503479
G187	G1566	0.195032111
G130	G1546	0.19503125
G85	G467	0.195022749
G99	G1303	0.195011267
G150	G1051	0.195006161
G157	G1218	0.195005988
G20	G652	0.195005075
G11	G1588	0.195004987
G15	G1467	0.19500271
G44	G292	0.195000885
G177	G42	0.194997217
G93	G565	0.194983138
G88	G282	0.19497908
G149	G1491	0.194976494
G53	G1555	0.194969383
G30	G1291	0.194961374
G179	G124	0.194950168
G91	G646	0.194950168
G131	G631	0.194941413
G6	G1146	0.194939573
G155	G112	0.194939018
G67	G1020	0.194926392
G164	G1472	0.194924354
G32	G1014	0.194923004
G9	G1286	0.194920943
G138	G504	0.19491864
G8	G376	0.194915962
G184	G359	0.194912015
G30	G810	0.194900445
G107	G406	0.194899775
G144	G1025	0.194895854
G8	G789	0.194894514
G64	G1541	0.194873582
G61	G1431	0.194859532
G132	G22	0.194856048
G115	G1032	0.194852608
G114	G370	0.194851126
G195	G464	0.194850361
G74	G1015	0.19484458
G1	G475	0.194844213
G61	G1550	0.194838732
G126	G315	0.194832459
G53	G536	0.194831227
G99	G1203	0.194826525
G159	G46	0.194818704
G140	G1027	0.194810846
G164	G412	0.194787139
G43	G690	0.194781757
G3	G685	0.194776224
G8	G587	0.194761277
G148	G1533	0.194760052
G89	G825	0.194759246
G52	G948	0.19475517
G15	G658	0.194754821
G12	G1111	0.194751436
G52	G241	0.19474002
G106	G1143	0.194739395
G79	G1055	0.194738928
G49	G46	0.194731386
G182	G60	0.194720839
G112	G1598	0.194708982
G178	G866	0.194708879
G183	G1597	0.194690521
G159	G938	0.194680677
G73	G1564	0.194674608
G181	G1460	0.194668628
G172	G668	0.194664015
G110	G361	0.194658655
G81	G710	0.194651312
G99	G1390	0.194645025
G129	G481	0.194642725
G70	G308	0.194640411
G150	G1140	0.19463798
G126	G378	0.194635846
G164	G804	0.19462645
G44	G514	0.194623525
G128	G707	0.194606746
G156	G898	0.194602773
G93	G1634	0.194602655
G187	G1091	0.194595607
G33	G43	0.194590548
G50	G186	0.194586718
G20	G717	0.194581947
G98	G481	0.194577301
G34	G1160	0.194577278
G64	G143	0.194577087
G2	G722	0.194570031
G166	G704	0.194568247
G95	G1314	0.194561371
G105	G507	0.194559701
G3	G1275	0.194558766
G108	G1354	0.194558152
G126	G199	0.19455753
G36	G897	0.194547877
G65	G885	0.194544434
G153	G337	0.194542403
G123	G189	0.194540008
G174	G8	0.194534596
G93	G843	0.19453119
G30	G147	0.194530708
G116	G945	0.194516989
G131	G829	0.19450908
G28	G350	0.194507417
G19	G634	0.194504981
G40	G964	0.194502774
G23	G1373	0.194499301
G139	G666	0.194497911
G102	G1447	0.19449155
G29	G1637	0.194486065
G30	G1072	0.194482882
G60	G226	0.194478762
G163	G683	0.194474642
G145	G1319	0.194472343
G145	G981	0.194463756
G112	G9	0.194456954
G75	G197	0.194456601
G88	G588	0.194452182
G142	G1125	0.194450814
G41	G871	0.194449136
G177	G1576	0.194446465
G35	G271	0.194428663
G2	G1489	0.194428409
G168	G397	0.194425595
G97	G1111	0.194424124
G42	G220	0.194421169
G13	G1324	0.194410151
G7	G199	0.194405854
G11	G1230	0.194404651
G91	G657	0.19440251
G48	G999	0.194397503
G172	G411	0.194387298
G61	G1294	0.194384782
G60	G1391	0.194380967
G101	G1599	0.194370353
G20	G1003	0.194368495
G125	G840	0.194359729
G79	G20	0.194359122
G106	G1245	0.194357062
G133	G745	0.194355163
G163	G1544	0.194352658
G125	G112	0.194352584
G1	G489	0.194351654
G142	G443	0.194348155
G61	G676	0.194344822
G27	G1107	0.194338362
G41	G1210	0.194330202
G11	G732	0.194319397
G131	G1449	0.194318706
G19	G58	0.194310866
G147	G586	0.194307824
G66	G1459	0.194306187
G34	G290	0.194304354
G67	G1444	0.194303001
G40	G825	0.19429196
G144	G376	0.19429174
G15	G724	0.19429096
G18	G60	0.194288723
G133	G1241	0.194287259
G102	G771	0.194278775
G70	G201	0.194270373
G33	G1511	0.194263668
G67	G1029	0.194259325
G123	G69	0.194259097
G111	G573	0.194251824
G81	G1619	0.194248476
G126	G1195	0.194244875
G67	G236	0.194242781
G150	G1364	0.194233849
G121	G450	0.194232848
G151	G1006	0.194229353
G175	G182	0.19422094
G136	G998	0.194206213
G188	G426	0.194199716
G75	G502	0.194198098
G97	G1030	0.194186546
G58	G691	0.194177636
G164	G574	0.194175675
G59	G1179	0.194166934
G104	G1419	0.194163575
G67	G733	0.194161445
G95	G169	0.194152259
G95	G1451	0.194150869
G164	G631	0.194148891
G103	G695	0.1941413
G82	G992	0.194138427
G81	G1512	0.194128781
G189	G345	0.194117023
G39	G73	0.194105265
G89	G541	0.19410241
G33	G1595	0.194102182
G161	G1130	0.194094196
G8	G1005	0.194093338
G161	G1425	0.194090222
G143	G770	0.194080521
G9	G749	0.194073166
G12	G452	0.194055634
G30	G1158	0.19405283
G12	G396	0.194046245
G178	G341	0.194038957
G33	G1320	0.194036489
G24	G394	0.194024853
G160	G690	0.194024408
G61	G650	0.19401152
G2	G1573	0.194010328
G117	G607	0.194007908
G125	G1108	0.193997986
G164	G914	0.193989256
G171	G546	0.193987383
G103	G121	0.193981574
G92	G298	0.19398131
G65	G802	0.193978481
G85	G292	0.193959582
G32	G1542	0.19395299
G193	G234	0.193948203
G35	G812	0.193941894
G118	G1303	0.193937932
G151	G1444	0.193937862
G50	G75	0.193935589
G58	G1614	0.19393388
G8	G928	0.193923334
G69	G1158	0.193922978
G176	G334	0.193922356
G93	G957	0.193919019
G185	G79	0.193916944
G91	G1139	0.193914656
G8	G173	0.19390774
G60	G972	0.19390735
G120	G301	0.193902784
G160	G1321	0.193902593
G35	G721	0.193896935
G162	G989	0.193886299
G152	G1528	0.1938857
G77	G717	0.193878993
G159	G1634	0.193864999
G159	G810	0.193855709
G116	G472	0.193852023
G6	G1507	0.193851944
G2	G1121	0.193850364
G94	G825	0.193849856
G143	G202	0.193847988
G193	G1472	0.19384592
G14	G382	0.193837856
G133	G699	0.19383545
G49	G1474	0.193835273
G49	G400	0.193824862
G166	G589	0.193822567
G18	G1234	0.193817155
G172	G842	0.19381561
G7	G1528	0.193807752
G176	G225	0.193806909
G51	G1252	0.193801663
G76	G1628	0.19380088
G121	G843	0.193797594
G21	G746	0.19379407
G147	G967	0.193790237
G8	G1368	0.193783548
G157	G1279	0.193755894
G24	G1288	0.19375272
G91	G1292	0.193748908
G151	G1393	0.193748717
G95	G245	0.193747411
G53	G451	0.193746134
G126	G1039	0.193745973
G115	G1337	0.193741867
G69	G1291	0.193741547
G43	G143	0.193736761
G54	G842	0.193732585
G133	G1401	0.193727766
G163	G1228	0.193723097
G86	G1109	0.193722237
G72	G796	0.1937162
G42	G528	0.193710863
G181	G1515	0.193705542
G30	G1631	0.193697356
G40	G1354	0.193687501
G58	G1593	0.193684458
G80	G1569	0.193670423
G70	G1338	0.193667484
G21	G227	0.193663526
G116	G156	0.193663051
G103	G122	0.193662205
G172	G1003	0.193660704
G194	G1482	0.193657007
G119	G837	0.19365552
G164	G400	0.193650443
G184	G1536	0.193646687
G34	G413	0.193639083
G34	G541	0.193636416
G96	G160	0.193636291
G144	G282	0.193634339
G111	G176	0.193626354
G165	G1613	0.193625946
G70	G674	0.193624688
G15	G1345	0.193613486
G137	G589	0.193606242
G49	G997	0.193594896
G120	G620	0.1935828
G49	G1381	0.193572326
G186	G1448	0.19356541
G61	G519	0.193554902
G143	G175	0.193550772
G103	G67	0.193549661
G128	G457	0.19353677
G30	G1168	0.193535004
G93	G786	0.193534957
G8	G926	0.193513086
G102	G96	0.19350745
G186	G170	0.193502411
G30	G1161	0.193498712
G91	G1029	0.193493242
G49	G1199	0.19349315
G189	G1164	0.193488172
G50	G46	0.193485204
G34	G418	0.193481458
G98	G851	0.19347342
G114	G143	0.193471408
G138	G4	0.193461434
G143	G1535	0.193460574
G26	G519	0.19345929
G125	G204	0.193458635
G12	G1545	0.19344268
G131	G1489	0.193441101
G60	G100	0.193437525
G117	G1149	0.193435991
G127	G1481	0.193432945
G94	G187	0.193431529
G180	G379	0.193428122
G76	G26	0.193420198
G110	G775	0.193410975
G118	G240	0.193410872
G83	G358	0.1934067
G154	G964	0.193396925
G132	G25	0.19339596
G9	G560	0.193383582
G151	G1281	0.193381441
G177	G793	0.193376677
G150	G534	0.193372178
G53	G1364	0.193364022
G72	G825	0.19336241
G165	G301	0.193360174
G146	G441	0.19335059
G177	G1096	0.193347077
G71	G437	0.193339855
G164	G1072	0.193333734
G156	G1448	0.193316219
G162	G1049	0.193311396
G91	G401	0.193302375
G60	G1088	0.193302092
G91	G3	0.193298836
G93	G1337	0.193284098
G116	G984	0.1932772
G7	G840	0.193270442
G21	G824	0.193265693
G5	G761	0.193262963
G118	G126	0.193262831
G11	G835	0.193261679
G58	G1550	0.193260708
G50	G754	0.193258571
G108	G1187	0.193244035
G159	G1317	0.193240588
G105	G536	0.193240118
G181	G850	0.193235604
G113	G1213	0.193226896
G30	G152	0.193225498
G34	G1163	0.193224729
G194	G618	0.193215863
G174	G1633	0.193213129
G48	G776	0.193206382
G163	G25	0.193205981
G29	G1471	0.193203767
G54	G1401	0.193190949
G57	G836	0.193180987
G8	G377	0.193179755
G30	G494	0.193179019
G13	G852	0.193171091
G78	G1197	0.193165565
G106	G534	0.193149838
G164	G910	0.193148069
G34	G509	0.193141789
G145	G1258	0.193139791
G67	G810	0.193139556
G99	G722	0.19313818
G164	G1165	0.193137897
G119	G1513	0.193137668
G78	G345	0.193120643
G80	G856	0.193119039
G186	G1429	0.193111228
G150	G244	0.193110456
G107	G19	0.193109017
G114	G1476	0.193107586
G151	G120	0.193107277
G12	G137	0.193106336
G117	G757	0.19310436
G164	G1601	0.193103238
G40	G804	0.193100891
G89	G1543	0.19308768
G79	G920	0.193086801
G26	G1012	0.193083045
G161	G392	0.193074521
G33	G1357	0.193068495
G44	G647	0.19305971
G41	G1228	0.19305091
G82	G713	0.193047179
G123	G128	0.193036003
G98	G1598	0.193031827
G175	G470	0.193006094
G95	G1029	0.193003239
G184	G405	0.193002345
G67	G1104	0.193001186
G9	G1595	0.19298934
G191	G1467	0.192983583
G23	G1147	0.192980728
G35	G399	0.19297777
G47	G72	0.192973345
G151	G1348	0.192971671
G180	G1504	0.192971542
G59	G859	0.1929569
G123	G246	0.192948564
G165	G368	0.192945209
G138	G609	0.192941188
G100	G357	0.192938502
G184	G915	0.192929816
G168	G1241	0.192926759
G125	G130	0.19292308
G106	G399	0.192921292
G3	G220	0.192918941
G7	G1604	0.192918765
G147	G1431	0.192914413
G193	G1321	0.192903748
G162	G46	0.192902556
G29	G995	0.192901971
G158	G1122	0.192885155
G60	G584	0.192882215
G35	G1535	0.192881866
G157	G1309	0.192875531
G114	G10	0.192872831
G157	G1216	0.192867279
G143	G1484	0.192867084
G104	G981	0.192866628
G89	G1640	0.192863372
G116	G39	0.192859322
G74	G572	0.192857133
G124	G1288	0.192848351
G134	G380	0.19283879
G163	G747	0.192831407
G68	G60	0.192819336
G181	G1424	0.192818361
G99	G368	0.192816191
G11	G1096	0.192816125
G104	G632	0.192814004
G141	G682	0.192812291
G93	G685	0.192804606
G133	G230	0.192801133
G184	G202	0.192799445
G42	G454	0.19279287
G57	G234	0.19279272
G159	G1029	0.19278027
G127	G914	0.192764871
G195	G363	0.192758624
G128	G1421	0.192756273
G101	G1638	0.192754831
G73	G84	0.192752841
G113	G542	0.192751443
G20	G862	0.192741135
G32	G715	0.192738464
G33	G381	0.192726838
G142	G1177	0.192722027
G92	G986	0.192721467
G159	G537	0.192718763
G177	G199	0.192717399
G1	G922	0.192717012
G183	G936	0.192710753
G195	G227	0.192702889
G164	G1001	0.192698013
G2	G900	0.19269044
G27	G432	0.192689704
G116	G843	0.192689022
G69	G451	0.192687614
G122	G3	0.192687401
G4	G491	0.192673318
G78	G1623	0.192668749
G89	G491	0.192662212
G89	G1338	0.192657595
G99	G16	0.19265098
G67	G1519	0.192646463
G161	G467	0.192635746
G27	G1127	0.192633598
G2	G1309	0.192626472
G91	G755	0.192612757
G10	G695	0.192610575
G99	G1521	0.192609291
G156	G740	0.192607651
G124	G1413	0.192606786
G181	G478	0.192600348
G37	G21	0.192599726
G116	G1518	0.192591261
G84	G1330	0.192588837
G8	G531	0.192585489
G29	G1049	0.192581361
G29	G1357	0.192581181
G121	G77	0.192580032
G35	G147	0.192568254
G41	G358	0.192553844
G184	G355	0.192551467
G61	G824	0.19254916
G27	G561	0.192547424
G186	G404	0.192545868
G151	G33	0.192542833
G20	G416	0.192535214
G193	G1234	0.192535177
G138	G1506	0.192532381
G168	G1544	0.192531667
G116	G1464	0.192526793
G30	G1548	0.192523232
G12	G904	0.19251647
G112	G1594	0.192516043
G46	G30	0.192514174
G195	G433	0.192510893
G14	G1561	0.192506585
G122	G143	0.192504149
G94	G587	0.19250363
G163	G711	0.192500956
G120	G861	0.192492649
G121	G1491	0.192490736
G134	G153	0.192489662
G163	G574	0.192488632
G162	G201	0.192485431
G22	G148	0.192483264
G160	G453	0.192477481
G194	G592	0.192468244
G151	G326	0.192467077
G33	G706	0.192465028
G59	G528	0.192461684
G163	G1368	0.192445573
G120	G928	0.192437073
G1	G348	0.19243683
G84	G1033	0.19243655
G164	G65	0.192429605
G83	G921	0.192425915
G46	G668	0.192422302
G70	G925	0.192420595
G125	G1575	0.192419374
G140	G231	0.192407145
G8	G894	0.192398261
G130	G1495	0.192397352
G27	G1550	0.192390793
G42	G1482	0.192387754
G168	G1284	0.192378016
G7	G121	0.192376415
G175	G1531	0.192376375
G106	G1129	0.192375006
G114	G574	0.192372369
G120	G860	0.1923645
G113	G497	0.19235843
G143	G1118	0.192356973
G53	G1316	0.192356476
G162	G1480	0.19235144
G21	G1173	0.192346848
G174	G1380	0.192342618
G8	G741	0.192339123
G181	G1045	0.192321383
G114	G1435	0.192315825
G191	G587	0.192307992
G122	G1030	0.192303662
G151	G1155	0.192302261
G16	G645	0.192300944
G8	G837	0.192295819
G101	G211	0.19229306
G79	G1163	0.192286033
G92	G270	0.192280346
G176	G515	0.192270394
G108	G888	0.192269092
G106	G784	0.192256709
G127	G1425	0.192250374
G88	G1455	0.192243417
G167	G282	0.192243287
G4	G293	0.192241423
G118	G1011	0.192234216
G15	G1456	0.192229603
G99	G1378	0.19222382
G50	G1287	0.192222587
G8	G513	0.19221907
G149	G104	0.192216966
G164	G726	0.192209818
G43	G517	0.192209759
G80	G497	0.192202085
G109	G343	0.192200393
G143	G1411	0.192198002
G112	G1252	0.192197266
G168	G1543	0.192191902
G159	G1544	0.192189901
G116	G552	0.192186866
G90	G1110	0.192186816
G98	G973	0.192178813
G163	G1574	0.192175807
G104	G1312	0.192175567
G175	G923	0.192168137
G30	G14	0.192166032
G151	G1113	0.192165793
G126	G621	0.192163531
G99	G434	0.19216136
G133	G532	0.192158064
G157	G873	0.192154981
G20	G631	0.19215348
G163	G395	0.192147638
G159	G846	0.192143404
G59	G1063	0.192141167
G107	G624	0.192137734
G118	G992	0.192129663
G104	G353	0.192126296
G178	G1589	0.192121474
G101	G1513	0.192110246
G185	G667	0.192108256
G87	G575	0.19209553
G67	G280	0.192095071
G96	G428	0.192085987
G19	G609	0.192080896
G120	G643	0.19207707
G15	G765	0.19207533
G128	G1225	0.19207523
G42	G424	0.192064282
G190	G1121	0.192052374
G123	G393	0.192051575
G111	G1257	0.192037673
G164	G1460	0.192033996
G50	G1464	0.192032122
G104	G1535	0.192031128
G26	G123	0.192029763
G189	G1372	0.192020253
G128	G1275	0.191997706
G110	G1525	0.191991025
G24	G12	0.191983516
G117	G921	0.191964383
G9	G820	0.191954244
G2	G1164	0.191936199
G95	G1154	0.191929786
G73	G1561	0.191926744
G164	G1004	0.191919589
G76	G720	0.191911771
G47	G1367	0.191907434
G131	G614	0.191902607
G6	G663	0.191900898
G137	G716	0.191898696
G12	G1081	0.191896953
G137	G306	0.191893463
G40	G1155	0.191892667
G11	G326	0.191890636
G93	G67	0.19188944
G138	G195	0.191888852
G81	G1427	0.191885132
G6	G1289	0.191878615
G133	G623	0.191871484
G50	G1169	0.191864777
G195	G1506	0.191862357
G80	G516	0.191861242
G10	G1451	0.191860399
G95	G89	0.191857408
G184	G95	0.191857236
G160	G367	0.191856916
G115	G394	0.191851622
G107	G115	0.191849177
G14	G1005	0.191846657
G105	G54	0.191844209
G81	G72	0.191835883
G8	G1358	0.191831594
G74	G763	0.191824725
G137	G1110	0.191822971
G104	G1297	0.191816275
G77	G762	0.191815197
G177	G938	0.191814524
G100	G715	0.19181285
G8	G1104	0.191809149
G101	G1530	0.191802185
G109	G687	0.191802145
G175	G56	0.191794643
G154	G1519	0.19179106
G143	G693	0.191791001
G96	G877	0.191790177
G189	G1181	0.191779637
G93	G1149	0.191777849
G174	G1104	0.191776146
G153	G354	0.191775598
G67	G217	0.191771812
G54	G359	0.191766397
G133	G508	0.191757667
G141	G1632	0.191752719
G85	G1063	0.191748157
G36	G326	0.191746789
G151	G112	0.191745689
G138	G436	0.191727421
G2	G669	0.191716169
G14	G49	0.191713607
G182	G722	0.191710664
G26	G1005	0.1917095
G3	G91	0.191706126
G115	G538	0.191704055
G144	G315	0.191700269
G1	G876	0.191686926
G151	G1262	0.191686819
G159	G7	0.191685153
G94	G650	0.191680095
G6	G948	0.191679833
G99	G817	0.191678329
G99	G1522	0.191677442
G156	G1215	0.19167589
G46	G341	0.191664397
G174	G1596	0.191656999
G35	G1509	0.191646569
G81	G1505	0.19164473
G176	G1291	0.191641386
G7	G341	0.191640841
G143	G484	0.191635404
G128	G468	0.19163242
G7	G473	0.191619011
G16	G473	0.191616417
G94	G1039	0.191607722
G42	G106	0.191604652
G100	G345	0.191604122
G2	G315	0.191594403
G66	G735	0.191593546
G164	G434	0.191588697
G116	G1311	0.191588513
G104	G1223	0.191588466
G16	G950	0.191583476
G94	G505	0.191577228
G43	G134	0.191569305
G114	G1053	0.191568665
G44	G783	0.191566454
G61	G1601	0.191562319
G97	G366	0.191549476
G163	G1428	0.191539658
G109	G825	0.191537259
G8	G1079	0.191535861
G160	G544	0.19153095
G33	G1236	0.19152265
G42	G829	0.191522437
G175	G397	0.191519512
G130	G847	0.191519019
G186	G726	0.191507416
G27	G1362	0.191505179
G86	G174	0.191499775
G165	G933	0.191497601
G23	G185	0.191487804
G139	G1055	0.191483485
G182	G745	0.191482186
G66	G109	0.191477602
G54	G1479	0.191469803
G184	G1396	0.191466444
G148	G1538	0.191462946
G168	G762	0.191460742
G148	G1016	0.191455202
G169	G1495	0.191448389
G15	G824	0.191447818
G97	G660	0.191446645
G160	G1459	0.191431852
G184	G1497	0.191430443
G58	G1278	0.191429119
G144	G61	0.191428258
G38	G1401	0.19142324
G195	G1235	0.191418913
G157	G356	0.191411662
G81	G400	0.191407034
G17	G687	0.191397422
G162	G1582	0.191396682
G66	G488	0.191388072
G136	G932	0.191379807
G103	G336	0.191370919
G33	G194	0.191361442
G175	G583	0.191358871
G163	G1384	0.191339001
G186	G1261	0.191332765
G8	G1418	0.191331125
G163	G982	0.191325367
G154	G362	0.191322145
G49	G825	0.191320346
G171	G797	0.191320129
G158	G741	0.191317899
G84	G1114	0.191316442
G95	G1540	0.191315714
G48	G614	0.191314743
G175	G74	0.191313955
G142	G359	0.191307194
G151	G1494	0.191306068
G176	G662	0.191293464
G7	G461	0.191292701
G121	G337	0.191290436
G76	G1106	0.191282479
G126	G1570	0.191280978
G19	G1106	0.191280842
G75	G428	0.191274024
G64	G144	0.191273992
G77	G237	0.191266241
G189	G147	0.191261907
G39	G588	0.191261046
G87	G1144	0.191253791
G112	G592	0.191243733
G40	G1456	0.191242744
G90	G37	0.191237294
G130	G1021	0.191230475
G28	G525	0.191227189
G113	G1167	0.191227061
G29	G235	0.191223636
