G21	G509	0.226356658
G54	G206	0.226352887
G50	G802	0.226350586
G75	G2584	0.226349148
G92	G2342	0.226343379
G59	G1788	0.226333009
G53	G859	0.22633197
G39	G623	0.22633074
G39	G996	0.226327943
G78	G1181	0.226313147
G70	G692	0.226307954
G83	G2423	0.226306404
G83	G862	0.226304119
G7	G101	0.226303831
G21	G2599	0.226297232
G96	G250	0.226296641
G36	G2135	0.226293093
G75	G2599	0.226293061
G75	G2690	0.226291463
G90	G1659	0.226284225
G64	G2267	0.226280086
G18	G1183	0.22626783
G88	G2180	0.226259985
G82	G1146	0.226257348
G65	G12	0.226257348
G84	G753	0.22625599
G35	G517	0.226250733
G33	G1228	0.226241833
G96	G1350	0.226241673
G56	G1572	0.226233364
G85	G230	0.226232245
G42	G1185	0.226230248
G63	G2397	0.226225326
G71	G1365	0.226225023
G3	G2731	0.22621967
G73	G482	0.226215244
G54	G1764	0.226214173
G56	G1315	0.226211792
G88	G2242	0.226207222
G64	G588	0.226205912
G49	G2300	0.226197139
G68	G508	0.226183126
G2	G866	0.226178348
G43	G444	0.226175184
G71	G375	0.226165533
G96	G858	0.226163823
G23	G1985	0.226157016
G9	G52	0.226149714
G39	G1386	0.226149075
G85	G644	0.226147285
G75	G967	0.226146646
G48	G1735	0.226137458
G67	G2709	0.226132888
G39	G1204	0.226124819
G30	G134	0.226123652
G98	G1427	0.226117165
G13	G953	0.226111684
G8	G302	0.226108488
G18	G2222	0.226107593
G6	G77	0.22609032
G27	G213	0.226089952
G12	G288	0.226084855
G28	G770	0.226073478
G32	G1371	0.226069819
G6	G454	0.226066048
G34	G718	0.226064833
G28	G2389	0.226059896
G42	G1181	0.22605964
G92	G2604	0.226059161
G29	G2773	0.226058586
G33	G2763	0.226055933
G62	G53	0.226051858
G6	G825	0.22604649
G47	G444	0.226040785
G41	G46	0.226035832
G85	G990	0.226029903
G10	G154	0.226025829
G80	G642	0.226023767
G49	G2661	0.226018063
G16	G2744	0.226013908
G89	G1999	0.226013509
G44	G2110	0.226011879
G5	G2212	0.226011687
G42	G245	0.226006366
G41	G655	0.225987895
G49	G1307	0.225980592
G44	G1564	0.225970925
G28	G1886	0.22596693
G48	G2570	0.225961114
G27	G535	0.225960555
G76	G579	0.225959756
G74	G1013	0.225958365
G24	G324	0.225954722
G66	G1391	0.22594603
G2	G352	0.225940261
G43	G2019	0.225940085
G66	G1394	0.225938887
G54	G1117	0.225933454
G11	G874	0.225930786
G4	G899	0.225930258
G47	G1277	0.225927957
G55	G2169	0.22592628
G21	G1557	0.225925545
G6	G1906	0.225919153
G61	G2020	0.225914088
G44	G2652	0.225910141
G42	G1577	0.225907632
G52	G2041	0.225907329
G36	G1415	0.225902343
G6	G671	0.225897358
G40	G420	0.225897342
G92	G2649	0.225895999
G65	G1630	0.22588173
G22	G2388	0.225880308
G28	G238	0.225878854
G93	G1117	0.225873389
G52	G875	0.225868723
G77	G111	0.225866087
G6	G1148	0.225864697
G47	G347	0.225863211
G30	G758	0.225861964
G64	G1571	0.225861069
G2	G874	0.225857666
G4	G2470	0.225849293
G34	G2314	0.225844419
G89	G2643	0.225841783
G16	G1196	0.225841447
G58	G1492	0.225839721
G36	G2194	0.225825532
G75	G274	0.22582534
G19	G131	0.225820515
G54	G1209	0.225816392
G28	G2027	0.225815609
G1	G1849	0.225813468
G53	G185	0.225812653
G92	G2078	0.225807428
G34	G2603	0.225803641
G46	G104	0.22579963
G87	G1732	0.225794341
G28	G904	0.225793718
G32	G782	0.225792232
G92	G531	0.225782613
G39	G1237	0.225780919
G45	G1921	0.225780296
G9	G1221	0.225776429
G59	G221	0.225774911
G6	G785	0.225774096
G78	G266	0.225772833
G92	G2590	0.225772306
G30	G1970	0.225769941
G3	G63	0.225768168
G10	G216	0.225767736
G83	G122	0.225761824
G28	G2286	0.225759874
G9	G243	0.225756247
G88	G2437	0.225752428
G7	G2434	0.225745637
G56	G2361	0.225744135
G38	G231	0.225741946
G54	G1481	0.225737264
G20	G2784	0.225729418
G97	G119	0.225728556
G18	G2695	0.22572822
G26	G1605	0.22571884
G98	G2777	0.225718681
G23	G1927	0.225716491
G76	G729	0.22570847
G49	G504	0.225706696
G3	G1162	0.225705466
G9	G932	0.225700992
G14	G2348	0.225698227
G12	G2039	0.225696502
G42	G151	0.225687809
G51	G2134	0.225680874
G35	G1009	0.225680603
G5	G2091	0.225670951
G38	G1482	0.225670408
G6	G131	0.225659095
G63	G1168	0.225658152
G96	G1921	0.225657705
G28	G2061	0.225648293
G43	G1377	0.225647926
G52	G1895	0.225646344
G16	G2577	0.225631611
G73	G944	0.225631451
G62	G908	0.225624996
G14	G2788	0.225617805
G59	G734	0.225616463
G28	G459	0.225610087
G52	G1466	0.225589203
G58	G2183	0.225579935
G99	G2046	0.225579056
G85	G1991	0.225577906
G89	G2507	0.225576404
G54	G1028	0.225573895
G92	G1957	0.225562726
G35	G1982	0.22555798
G68	G2581	0.22553815
G6	G1634	0.225521963
G68	G88	0.225519151
G59	G958	0.225514389
G85	G2068	0.225511609
G14	G1913	0.225501942
G49	G1836	0.225491348
G88	G1535	0.225489606
G44	G176	0.225477941
G49	G2784	0.225471629
G35	G132	0.225467826
G55	G1982	0.225466053
G66	G1146	0.225462378
G74	G1156	0.225459437
G39	G1530	0.225452167
G91	G1381	0.225446702
G23	G1866	0.225438665
G50	G1835	0.225435501
G99	G2217	0.225432769
G6	G1002	0.225428262
G98	G1146	0.225422095
G33	G1328	0.225420944
G45	G1329	0.225417924
G87	G2526	0.225397119
G89	G1672	0.225395761
G79	G1892	0.22539028
G74	G1745	0.225389593
G7	G2739	0.225388954
G98	G1319	0.225378408
G54	G1469	0.225365034
G98	G1931	0.225351611
G20	G2144	0.225345427
G41	G1633	0.225330982
G86	G1518	0.225330471
G8	G333	0.225324223
G78	G2705	0.225319893
G6	G617	0.225317975
G66	G190	0.225314636
G90	G2151	0.225313853
G43	G683	0.225308979
G32	G485	0.225302572
G2	G846	0.225300303
G63	G333	0.225295733
G6	G988	0.225287344
G19	G1414	0.225280601
G90	G17	0.225280201
G65	G676	0.225279722
G60	G1127	0.22527365
G62	G2113	0.225273059
G3	G982	0.225271445
G36	G2539	0.225269511
G43	G711	0.225267114
G56	G981	0.225261969
G75	G760	0.225259876
G78	G2112	0.225258582
G42	G2164	0.225253692
G16	G1793	0.225253069
G53	G2629	0.225248019
G98	G2433	0.225245782
G10	G996	0.225218746
G47	G937	0.225214911
G17	G1572	0.225212962
G34	G55	0.225204812
G43	G2701	0.225194138
G43	G776	0.225193595
G10	G1571	0.225189393
G3	G1524	0.225187747
G32	G1359	0.225182809
G53	G1786	0.225180908
G2	G647	0.225175747
G44	G1866	0.22516389
G26	G2053	0.225160327
G30	G1649	0.225149493
G21	G530	0.225140433
G20	G1802	0.225134153
G59	G914	0.225127953
G40	G1491	0.22511704
G42	G1329	0.225112661
G56	G813	0.225103474
G81	G2224	0.225101892
G41	G603	0.225100741
G9	G43	0.225097306
G41	G976	0.225090866
G21	G309	0.225086456
G75	G1867	0.225080672
G56	G483	0.225065859
G10	G1146	0.225057246
G69	G1088	0.225055936
G58	G531	0.225051989
G6	G2044	0.225051734
G28	G556	0.225050999
G44	G1535	0.225044703
G22	G2787	0.225020974
G36	G1837	0.225016228
G49	G2171	0.225014359
G83	G1643	0.225009964
G6	G209	0.225004244
G74	G2290	0.225000537
G76	G1749	0.224998603
G22	G1294	0.224986987
G83	G1356	0.224973149
G52	G1015	0.22496607
G49	G603	0.224965671
G42	G721	0.224958272
G47	G1869	0.224946144
G30	G354	0.224932291
G4	G2226	0.224927992
G54	G1464	0.224927241
G82	G1286	0.224920946
G3	G2461	0.224912493
G62	G2629	0.224908546
G87	G2000	0.224906085
G94	G122	0.224903768
G57	G986	0.224903528
G6	G266	0.224900604
G28	G1313	0.224890474
G82	G1701	0.224890234
G55	G918	0.224886399
G98	G2590	0.224886047
G59	G764	0.224881222
G90	G390	0.224880311
G39	G147	0.224873216
G16	G1177	0.224869957
G46	G105	0.224869254
G52	G1467	0.224867288
G7	G2594	0.224860241
G93	G522	0.224858755
G32	G2056	0.224853946
G91	G236	0.22484904
G32	G214	0.224837983
G73	G2399	0.224830856
G6	G818	0.224825695
G23	G1798	0.224820134
G37	G2691	0.224817434
G85	G1764	0.224815452
G52	G2565	0.224815372
G66	G1247	0.224812784
G21	G1187	0.224804379
G71	G901	0.224778141
G66	G1684	0.224773108
G60	G1428	0.224772229
G67	G2441	0.224757273
G78	G635	0.224742844
G47	G1541	0.22473992
G56	G108	0.224735094
G88	G1497	0.224735046
G44	G1604	0.22472915
G49	G1982	0.224726625
G8	G2537	0.224721416
G31	G470	0.224713554
G58	G1414	0.224706539
G28	G790	0.224700755
G43	G1048	0.22469513
G30	G2551	0.22469243
G47	G480	0.224685895
G88	G2234	0.224682683
G55	G2044	0.224681484
G81	G624	0.224681021
G30	G2784	0.22467995
G96	G2133	0.224675556
G74	G1084	0.224671961
G14	G1375	0.224666928
G5	G1497	0.224666512
G68	G2541	0.2246637
G44	G1221	0.224663588
G69	G1021	0.2246602
G60	G844	0.22465619
G20	G449	0.224650549
G85	G757	0.224646443
G2	G2182	0.224645356
G9	G884	0.22464355
G44	G472	0.224630975
G3	G2247	0.224630304
G86	G298	0.2246273
G56	G2097	0.224622043
G9	G822	0.224612088
G86	G2053	0.224596956
G43	G2771	0.224592625
G73	G1870	0.224590372
G27	G1073	0.224580513
G68	G1336	0.224580321
G43	G1143	0.224559788
G4	G1085	0.224557967
G56	G155	0.224552854
G52	G2116	0.224549514
G61	G1487	0.224547357
G36	G264	0.22453574
G44	G2579	0.22452994
G1	G1885	0.224525545
G85	G361	0.224525514
G6	G1115	0.224513561
G77	G781	0.224507761
G84	G39	0.224505412
G31	G363	0.224503015
G68	G472	0.224500586
G67	G662	0.224490168
G6	G1723	0.224489433
G83	G2058	0.224489337
G32	G951	0.22448523
G70	G1956	0.224477033
G92	G2770	0.224474221
G96	G291	0.224469635
G30	G2130	0.22446922
G74	G2044	0.22446099
G78	G1180	0.224459281
G83	G2454	0.22445543
G52	G865	0.224454966
G66	G427	0.224454407
G67	G2414	0.224454247
G98	G2649	0.224452809
G52	G339	0.224451866
G40	G1343	0.22445094
G87	G43	0.224449501
G24	G1836	0.224433874
G65	G958	0.224433443
G96	G1784	0.224433363
G6	G493	0.224429815
G2	G15	0.224428905
G32	G2448	0.224428857
G69	G2684	0.22442614
G47	G1044	0.224421522
G87	G192	0.224409937
G57	G1377	0.224406406
G84	G1518	0.224406294
G25	G1804	0.22439872
G41	G153	0.224394566
G59	G887	0.224391338
G43	G1982	0.224389612
G51	G100	0.224387519
G13	G1328	0.224383285
G62	G958	0.224378587
G43	G1927	0.22437325
G13	G464	0.22437138
G38	G129	0.224370118
G93	G904	0.224369942
G72	G881	0.224369559
G64	G1456	0.224353596
G37	G2014	0.224350144
G43	G2476	0.224341547
G40	G2567	0.224338543
G77	G1469	0.224337425
G22	G1671	0.224337217
G60	G1596	0.224322932
G50	G1591	0.224322484
G32	G2760	0.224319576
G69	G938	0.224318873
G34	G655	0.224311651
G25	G1737	0.224305211
G66	G392	0.224300497
G75	G875	0.22429556
G89	G282	0.224290702
G4	G1458	0.224282936
G56	G96	0.224282537
G57	G2526	0.224282377
G30	G1318	0.224280316
G44	G292	0.224276944
G7	G166	0.224266031
G84	G1633	0.224264433
G71	G2444	0.224258425
G25	G2171	0.224252513
G76	G1587	0.224233098
G88	G207	0.224228368
G30	G1423	0.224215937
G79	G329	0.224215473
G81	G845	0.224208746
G88	G1016	0.224203281
G92	G567	0.224199414
G57	G2482	0.224194844
G89	G789	0.224190626
G45	G132	0.224189092
G43	G309	0.224184953
G65	G2593	0.224183196
G41	G1852	0.224166482
G88	G2666	0.22416351
G91	G822	0.224151669
G73	G2597	0.224147626
G40	G1823	0.224146188
G6	G826	0.224138886
G47	G1943	0.224127381
G51	G2144	0.224124377
G17	G561	0.224122475
G93	G789	0.22411308
G41	G2792	0.224109213
G14	G193	0.224099993
G44	G1335	0.22409293
G65	G116	0.224092052
G85	G2628	0.224089191
G49	G2068	0.224078805
G90	G2759	0.224067859
G82	G1923	0.224067779
G35	G2537	0.224053302
G54	G1285	0.224049755
G54	G549	0.224044802
G52	G464	0.224040519
G57	G1423	0.224040423
G73	G1210	0.224031108
G47	G923	0.224025084
G56	G1048	0.224016599
G49	G2054	0.224013307
G39	G98	0.224012141
G30	G2199	0.224010415
G74	G1301	0.224000492
G66	G1390	0.223999246
G2	G2789	0.223987837
G3	G29	0.223982771
G68	G1593	0.223982643
G34	G1301	0.223975677
G41	G1303	0.223970387
G2	G1256	0.223968214
G77	G2052	0.223965386
G22	G1490	0.223963069
G93	G375	0.223960225
G3	G1256	0.22395917
G15	G2307	0.223956709
G30	G2342	0.223948752
G71	G1429	0.223940794
G39	G1162	0.22393958
G19	G1663	0.223937327
G3	G1520	0.223929801
G88	G2691	0.22392448
G41	G1564	0.223923361
G33	G1832	0.223921779
G43	G2147	0.223914285
G98	G1512	0.223909028
G43	G565	0.223907286
G52	G621	0.223891244
G74	G1620	0.22389062
G22	G388	0.223887105
G34	G50	0.223885443
G12	G1441	0.223884964
G30	G2674	0.223884389
G68	G1540	0.22388295
G37	G2005	0.223880346
G54	G2801	0.223877342
G53	G818	0.22387282
G6	G2808	0.223868889
G63	G2055	0.223859397
G76	G2172	0.223857704
G20	G1579	0.223852814
G21	G2409	0.223847717
G34	G1655	0.223844489
G41	G360	0.223842987
G59	G1126	0.223841133
G35	G2443	0.223836995
G2	G645	0.223836963
G60	G2117	0.223832569
G32	G367	0.223820744
G71	G1151	0.223815295
G81	G2695	0.223814848
G22	G2084	0.223810598
G60	G381	0.223806635
G84	G2637	0.22379056
G13	G729	0.223789713
G98	G911	0.223781228
G21	G2336	0.223775204
G30	G1234	0.223774677
G28	G2321	0.223771817
G77	G2240	0.223767454
G49	G646	0.223764658
G73	G88	0.223763971
G28	G1921	0.2237567
G35	G1124	0.223752993
G90	G97	0.223751459
G66	G2230	0.223750788
G7	G512	0.223748583
G46	G1710	0.223748423
G77	G1192	0.223746586
G50	G2204	0.223742
G85	G1524	0.223741792
G43	G1697	0.2237416
G85	G286	0.223729089
G99	G902	0.223719965
G20	G22	0.223715539
G47	G738	0.223712902
G18	G287	0.22370822
G73	G2106	0.223703027
G64	G458	0.223702452
G61	G1263	0.223691666
G45	G2547	0.22368831
G68	G1985	0.223686776
G77	G1036	0.223685147
G54	G326	0.223676869
G73	G302	0.223671197
G71	G751	0.223669807
G9	G2154	0.223669775
G46	G6	0.22366864
G82	G2810	0.223666579
G97	G2281	0.223664454
G7	G2108	0.223662057
G35	G1289	0.223658526
G54	G1374	0.223654323
G12	G2053	0.223651958
G74	G2564	0.223646509
G12	G1287	0.223637146
G5	G390	0.223635228
G71	G41	0.223634413
G52	G2118	0.223618274
G63	G895	0.223604149
G98	G1502	0.22360156
G60	G1567	0.223596176
G98	G2128	0.22358702
G47	G2493	0.223581715
G53	G1225	0.223581683
G52	G876	0.223568596
G71	G1321	0.223564665
G17	G2281	0.223560287
G27	G1053	0.223559024
G8	G2630	0.22353921
G67	G2247	0.223534577
G42	G2537	0.223528536
G51	G2511	0.223528249
G28	G2373	0.223520883
G15	G1266	0.223520243
G69	G2253	0.223516776
G34	G1577	0.223516201
G22	G986	0.223511263
G85	G2204	0.223509569
G44	G2577	0.223506853
G59	G2434	0.223504696
G59	G1925	0.223504009
G1	G1573	0.223501436
G87	G1325	0.223490906
G44	G360	0.223486384
G52	G19	0.223483572
G43	G1589	0.223481191
G37	G1197	0.223479417
G34	G1612	0.223472466
G47	G2027	0.223466953
G69	G2733	0.223465388
G66	G315	0.223463055
G3	G117	0.2234527
G71	G626	0.223447363
G98	G881	0.223446069
G42	G22	0.223443864
G46	G1764	0.223443752
G85	G655	0.223443145
G87	G2045	0.223442937
G68	G1701	0.22343907
G15	G2454	0.223428316
G54	G571	0.223427885
G69	G2357	0.22341598
G57	G804	0.223404811
G12	G1125	0.2234043
G31	G995	0.223395735
G43	G1183	0.223393945
G99	G717	0.223387234
G54	G2482	0.223383479
G81	G1545	0.223383319
G21	G1889	0.223373285
G84	G1652	0.223365231
G17	G706	0.223363202
G75	G2417	0.223358744
G11	G1510	0.223358488
G16	G2220	0.223356171
G47	G2435	0.223341343
G83	G2737	0.223334967
G85	G522	0.223328655
G34	G2110	0.223328128
G74	G350	0.223323734
G93	G788	0.223320075
G90	G244	0.223306636
G28	G1394	0.223306349
G73	G2393	0.223304367
G66	G2148	0.223298343
G96	G3	0.223297432
G1	G708	0.223295355
G47	G1898	0.223294988
G78	G255	0.223286455
G47	G1810	0.223270348
G92	G2155	0.223269869
G47	G2312	0.22326867
G69	G856	0.223267552
G34	G534	0.223264564
G26	G947	0.223262311
G68	G1459	0.223257037
G20	G1084	0.223252867
G6	G1123	0.223242736
G9	G98	0.223241122
G41	G1739	0.223237687
G20	G2751	0.223226933
G74	G1710	0.223222059
G19	G2753	0.22321864
G89	G1171	0.22321292
G28	G450	0.223210139
G88	G253	0.223210075
G84	G2187	0.223205377
G22	G132	0.223198506
G94	G574	0.223185931
G55	G239	0.223180003
G47	G2217	0.223175609
G20	G1767	0.223161323
G65	G312	0.223160221
G17	G417	0.223153094
G50	G2213	0.223148492
G50	G876	0.223140311
G29	G19	0.223138378
G73	G274	0.223135565
G46	G50	0.22313467
G76	G2489	0.223125403
G52	G757	0.223123821
G55	G2290	0.22311556
G33	G309	0.223113738
G75	G2708	0.223109264
G60	G1230	0.223105413
G4	G1520	0.22310324
G48	G1290	0.223088603
G27	G156	0.223088443
G97	G2435	0.223087149
G34	G167	0.22307443
G44	G105	0.223069987
G27	G271	0.22304832
G18	G1601	0.223045252
G43	G2639	0.223041864
G69	G941	0.223039356
G78	G539	0.223037183
G65	G422	0.223034115
G47	G1450	0.223033188
G28	G2784	0.223026397
G20	G1269	0.223023313
G69	G917	0.22301903
G41	G659	0.223017496
G52	G1171	0.223015243
G71	G2013	0.223007174
G5	G29	0.22300401
G47	G2132	0.222994694
G83	G250	0.222993336
G70	G2345	0.222992745
G69	G1856	0.222991866
G39	G2302	0.222991515
G22	G1896	0.222986785
G55	G562	0.222985267
G96	G875	0.222984931
G60	G2684	0.222984196
G28	G2544	0.222982646
G50	G2638	0.222982343
G32	G1887	0.222976718
G30	G2013	0.222975472
G29	G829	0.222974034
G69	G350	0.222966492
G30	G1893	0.222959221
G29	G330	0.222953836
G19	G1313	0.222950321
G85	G1111	0.222947189
G11	G965	0.222943849
G60	G479	0.222943801
G33	G2272	0.222942954
G50	G986	0.222930587
G73	G450	0.222925298
G90	G2649	0.222924291
G86	G1034	0.222918475
G43	G1011	0.222911779
G85	G1985	0.222911668
G27	G2675	0.222910437
G27	G509	0.222898517
G43	G2717	0.222896296
G28	G2134	0.222896152
G32	G1544	0.222894219
G32	G749	0.222889649
G82	G2038	0.222889473
G52	G2681	0.222888578
G79	G1921	0.222872967
G2	G146	0.222867422
G84	G2719	0.222865584
G17	G2101	0.222862309
G72	G967	0.222858873
G6	G746	0.222856348
G37	G600	0.22285181
G67	G1954	0.22285074
G28	G1838	0.222845994
G84	G2408	0.222843102
G43	G936	0.222841025
G82	G271	0.222836391
G45	G1014	0.222834569
G48	G288	0.222832731
G88	G467	0.222827986
G54	G1922	0.222823687
G74	G1469	0.222820268
G68	G1857	0.222815218
G54	G1425	0.222814547
G88	G1354	0.222813413
G2	G2077	0.222813317
G55	G2312	0.222812854
G30	G1221	0.222812566
G32	G2123	0.222808252
G65	G334	0.222807916
G98	G2648	0.222806814
G65	G2798	0.222797737
G60	G761	0.222791314
G42	G1693	0.222779889
G98	G901	0.222777444
G72	G823	0.222773114
G52	G293	0.222769439
G58	G354	0.222762552
G43	G1339	0.222762424
G9	G1263	0.222757438
G18	G1091	0.222754083
G30	G1491	0.222752597
G79	G724	0.222751047
G93	G2693	0.22273665
G92	G2243	0.22273323
G68	G1814	0.222726583
G3	G417	0.222725401
G71	G2279	0.222723787
G2	G456	0.222716005
G40	G1256	0.222703366
G48	G1141	0.222700617
G98	G219	0.222699115
G5	G2152	0.222696335
G46	G2110	0.222692819
G48	G2679	0.222690455
G41	G1618	0.222687371
G49	G2429	0.222686987
G28	G2405	0.222684718
G47	G119	0.22268312
G12	G1674	0.222669746
G1	G248	0.222669346
G75	G572	0.222661437
G49	G659	0.222659679
G47	G232	0.2226437
G25	G1591	0.222640105
G66	G2706	0.222633745
G48	G1860	0.222633649
G43	G2810	0.222630501
G6	G1011	0.222629782
G72	G1773	0.222622863
G84	G2727	0.222622432
G69	G2519	0.222615944
G30	G52	0.222608259
G36	G2022	0.222603689
G45	G2103	0.222602171
G56	G423	0.222600317
G22	G1356	0.222599981
G34	G988	0.222587214
G75	G595	0.222584626
G19	G16	0.222580663
G75	G470	0.222578745
G69	G1271	0.222577483
G42	G2759	0.222571651
G20	G751	0.222559267
G85	G874	0.222559139
G76	G402	0.222543208
G37	G1236	0.222539725
G92	G1362	0.222539581
G77	G1075	0.222532486
G55	G1477	0.22253116
G9	G2558	0.222531016
G92	G1492	0.222529163
G98	G803	0.2225283
G46	G299	0.222524209
G42	G821	0.222522883
G96	G2375	0.222522883
G46	G55	0.222522643
G27	G2273	0.222518281
G52	G2382	0.222504667
G82	G2780	0.222498675
G46	G2759	0.222491596
G28	G444	0.222480602
G3	G2450	0.222473172
G28	G1592	0.222471239
G85	G2373	0.222470967
G92	G1478	0.222470024
G42	G429	0.222467036
G64	G2431	0.222466269
G57	G1481	0.222460261
G75	G1719	0.222456091
G18	G1255	0.222448197
G68	G2438	0.222447526
G43	G2250	0.222438961
G36	G904	0.222434871
G9	G707	0.222434503
G66	G136	0.222429821
G9	G1907	0.222424756
G77	G452	0.222424724
G8	G292	0.222420521
G54	G1975	0.222413027
G74	G585	0.222412133
G90	G464	0.222411158
G47	G875	0.22240777
G89	G2128	0.222407243
G66	G2654	0.222403584
G39	G2572	0.222393709
G18	G1780	0.222388084
G72	G564	0.222385975
G59	G795	0.222379088
G5	G1239	0.222372425
G65	G1256	0.222371274
G47	G624	0.222366896
G93	G1569	0.222366465
G45	G2460	0.222364291
G39	G2219	0.222364036
G33	G2629	0.222360904
G58	G2220	0.222346986
G77	G2471	0.222343007
G98	G805	0.222338054
G54	G120	0.222337878
G55	G2401	0.222333851
G59	G2114	0.222333356
G81	G1903	0.222314357
G10	G743	0.222312615
G75	G1115	0.222307981
G81	G1940	0.222302341
G67	G1176	0.222301957
G51	G2441	0.222300583
G57	G770	0.222297467
G12	G2103	0.222293552
G75	G1711	0.222291875
G46	G1029	0.222288279
G77	G1052	0.222286154
G59	G775	0.222286122
G89	G2743	0.222278612
G86	G1957	0.222269184
G58	G969	0.222264135
G21	G1424	0.222258143
G20	G2070	0.222254196
G87	G2155	0.222246494
G68	G166	0.222232625
G21	G822	0.222230435
G28	G1122	0.222230403
G46	G1247	0.222225194
G34	G1029	0.22222203
G5	G131	0.222220225
G18	G2774	0.222217716
G19	G292	0.222212491
G67	G1285	0.222212379
G20	G200	0.222203495
G3	G1578	0.222199979
G73	G2221	0.22219934
G19	G34	0.222198493
G6	G2145	0.22219779
G88	G2036	0.22218913
G41	G2754	0.222186525
G69	G1551	0.222186365
G19	G121	0.222182802
G65	G1635	0.222182307
G42	G1737	0.2221817
G5	G129	0.222177625
G6	G1612	0.222176522
G85	G1361	0.222175851
G27	G93	0.222169412
G95	G2436	0.222166775
G31	G819	0.22216489
G21	G344	0.222162333
G33	G351	0.222161742
G75	G550	0.222154455
G6	G198	0.22214498
G97	G245	0.222144229
G58	G2612	0.222143398
G23	G97	0.222138364
G52	G2784	0.222137102
G27	G1531	0.222128697
G66	G744	0.222125837
G69	G1634	0.222124958
G97	G691	0.222124846
G3	G1985	0.222120101
G77	G201	0.222093591
G68	G2194	0.222092728
G16	G480	0.222089069
G60	G1934	0.22208827
G65	G245	0.222085778
G77	G1974	0.222079066
G19	G249	0.222078108
G23	G2132	0.222066811
G77	G923	0.222064829
G2	G1146	0.222064558
G56	G565	0.22206387
G17	G67	0.222062736
G84	G1216	0.222052573
G56	G1336	0.222044488
G86	G2717	0.222042299
G92	G1047	0.22204142
G44	G2460	0.222037265
G1	G1899	0.222036946
G71	G1234	0.222036211
G77	G1150	0.222034996
G92	G801	0.222025489
G98	G870	0.22202461
G30	G2314	0.222015662
G19	G2155	0.222010485
G22	G2025	0.222008583
G97	G210	0.222008439
G8	G2053	0.222006442
G18	G1620	0.222004716
G72	G173	0.222000082
G91	G1643	0.221989888
G74	G2300	0.221987347
G29	G547	0.221987187
G78	G2250	0.221977728
G58	G1458	0.22197637
G56	G1365	0.22197327
G59	G2751	0.221969307
G93	G998	0.221964545
G77	G717	0.221953759
G74	G2661	0.22195157
G63	G374	0.221950404
G75	G853	0.221946968
G26	G1996	0.221946521
G2	G2073	0.221938819
G63	G2784	0.221935719
G57	G1329	0.221935591
G89	G2325	0.221935415
G20	G1808	0.221930318
G69	G976	0.221929919
G47	G1486	0.221927634
G61	G2801	0.221926803
G6	G644	0.221924326
G32	G1541	0.221923958
G90	G2353	0.221919996
G11	G915	0.221913221
G78	G767	0.221909018
G20	G397	0.221904081
G87	G399	0.221903314
G75	G1540	0.221899383
G46	G2635	0.221898504
G96	G1195	0.221880751
G85	G2496	0.221879297
G15	G1381	0.221877444
G73	G983	0.221870924
G70	G1215	0.221870221
G69	G713	0.221862439
G24	G2673	0.221860746
G50	G2558	0.221853299
G65	G1572	0.221852772
G25	G1624	0.221848777
G35	G2008	0.221844239
G6	G2599	0.221844127
G91	G2649	0.221843057
G70	G1010	0.221841331
G96	G2509	0.221826439
G2	G313	0.221824569
G52	G2068	0.221822716
G92	G2153	0.221821661
G19	G478	0.221804164
G59	G1855	0.221801112
G17	G1002	0.221800521
G43	G587	0.221798268
G33	G886	0.221795264
G40	G2007	0.221793458
G42	G493	0.22179202
G47	G604	0.2217801
G69	G1983	0.221774012
G65	G2786	0.221773213
G46	G2537	0.221768866
G77	G122	0.221757985
G97	G1029	0.221757889
G98	G2053	0.221753239
G97	G2210	0.221743492
G8	G231	0.221739833
G97	G1616	0.221733089
G30	G19	0.221722719
G7	G2775	0.221722224
G75	G1476	0.221717766
G15	G348	0.221704567
G69	G360	0.221702985
G54	G2111	0.221699214
G87	G2740	0.221698351
G33	G2173	0.221691592
G7	G1415	0.22168707
G42	G2460	0.221683107
G37	G2736	0.221682756
G10	G1553	0.221663645
G9	G285	0.22165377
G30	G362	0.221652939
G2	G2449	0.221651932
G45	G252	0.221650286
G22	G1204	0.22164912
G92	G2160	0.221642744
G17	G2444	0.221642536
G52	G1534	0.221641754
G33	G2471	0.221640891
G87	G784	0.221635809
G92	G2470	0.221632805
G2	G298	0.221631863
G82	G1429	0.221629066
G43	G1038	0.221625503
G52	G1161	0.221621764
G37	G844	0.221619511
G34	G401	0.221616187
G45	G895	0.221608661
G8	G916	0.221607926
G66	G27	0.221603803
G50	G1976	0.221602301
G33	G1410	0.221591244
G49	G1335	0.221590892
G77	G2444	0.221586258
G60	G2669	0.221583622
G44	G1386	0.221576096
G28	G994	0.221569449
G51	G711	0.2215574
G98	G2154	0.221556346
G6	G2618	0.221548085
G32	G2179	0.221547142
G66	G2417	0.2215427
G46	G2373	0.221541358
G68	G1777	0.221536979
G32	G2424	0.221527296
G59	G166	0.221523301
G98	G2039	0.221520425
G75	G2245	0.221515136
G74	G1820	0.221514161
G77	G1378	0.221513842
G40	G862	0.221510183
G26	G1934	0.221506124
G19	G434	0.221497911
G98	G1204	0.221497879
G69	G1598	0.221497463
G24	G2172	0.221490017
G98	G444	0.221486294
G19	G927	0.221485143
G55	G238	0.221477378
G85	G159	0.221476131
G34	G2537	0.221473639
