G44	G793	0.99999999466983
G50	G2109	0.999999994668495
G6	G667	0.999999994667882
G82	G510	0.999999994666018
G50	G2651	0.999999994664177
G47	G537	0.999999994661168
G18	G2095	0.999999994659745
G54	G1129	0.999999994656222
G86	G2126	0.999999994655535
G88	G1499	0.999999994653423
G75	G669	0.999999994652849
G64	G2058	0.999999994647537
G80	G431	0.999999994641271
G67	G1209	0.999999994638428
G7	G1165	0.999999994633661
G11	G913	0.999999994633044
G29	G2211	0.999999994631987
G7	G1913	0.999999994631471
G40	G1194	0.999999994630557
G52	G1492	0.99999999462972
G7	G694	0.999999994627217
G5	G250	0.999999994626982
G18	G171	0.999999994626912
G52	G1878	0.99999999462577
G73	G1771	0.999999994624013
G14	G1136	0.99999999461984
G40	G2288	0.999999994618086
G85	G2624	0.999999994615952
G47	G1616	0.999999994615804
G65	G1273	0.999999994610723
G97	G1833	0.99999999460834
G98	G2097	0.999999994606712
G58	G2170	0.99999999460037
G4	G1990	0.999999994599662
G97	G1458	0.99999999459875
G46	G2782	0.999999994595687
G72	G2715	0.99999999459449
G70	G164	0.999999994592182
G72	G1242	0.99999999459093
G82	G1768	0.999999994589678
G90	G863	0.999999994588706
G5	G724	0.999999994586748
G56	G832	0.999999994586582
G18	G431	0.999999994582657
G50	G1134	0.99999999458182
G50	G2636	0.99999999457906
G16	G1964	0.99999999457827
G86	G270	0.999999994577445
G56	G2702	0.99999999457476
G85	G1899	0.999999994574718
G9	G349	0.999999994572852
G10	G960	0.999999994572803
G54	G2176	0.999999994572768
G9	G1165	0.999999994570508
G21	G177	0.99999999456953
G85	G237	0.999999994568975
G81	G1209	0.99999999456843
G77	G2450	0.999999994566993
G34	G492	0.999999994565837
G61	G2052	0.999999994563825
G15	G2264	0.999999994563808
G19	G1990	0.999999994559757
G58	G2288	0.999999994559488
G32	G2177	0.999999994558839
G43	G2435	0.999999994556908
G33	G832	0.99999999455373
G6	G1065	0.999999994552182
G81	G1332	0.999999994551312
G86	G835	0.99999999454844
G23	G137	0.999999994547035
G10	G1362	0.999999994546161
G14	G1582	0.999999994545707
G90	G1458	0.999999994544375
G15	G606	0.99999999454379
G92	G2517	0.999999994542127
G65	G993	0.999999994541636
G82	G250	0.99999999453973
G1	G1768	0.999999994538845
G5	G1976	0.999999994537728
G36	G1591	0.999999994537693
G5	G1208	0.999999994537456
G85	G2632	0.999999994532453
G49	G1990	0.999999994530934
G85	G2349	0.999999994529474
G30	G2698	0.999999994527966
G5	G1797	0.999999994527622
G52	G1998	0.999999994525556
G7	G1678	0.999999994523506
G47	G1464	0.999999994520098
G77	G237	0.999999994519353
G2	G2058	0.999999994517004
G52	G1790	0.999999994516827
G97	G2201	0.999999994515473
G94	G2570	0.999999994514307
G49	G1725	0.999999994513095
G34	G1790	0.999999994511072
G8	G696	0.999999994507773
G52	G617	0.999999994507284
G12	G270	0.999999994503897
G22	G863	0.999999994503508
G47	G1999	0.999999994502773
G83	G950	0.999999994502501
G29	G1879	0.999999994501626
G75	G2199	0.999999994500632
G50	G2437	0.999999994497071
G30	G982	0.999999994497037
G65	G913	0.999999994496327
G95	G1854	0.9999999944938
G14	G1860	0.999999994493
G82	G2698	0.999999994491948
G85	G2078	0.999999994491202
G10	G947	0.99999999448999
G85	G344	0.999999994488823
G57	G1083	0.999999994488194
G66	G2288	0.999999994484337
G68	G1492	0.999999994483938
G11	G2513	0.999999994483488
G49	G1976	0.99999999448162
G16	G1911	0.999999994480972
G93	G1539	0.999999994480455
G71	G224	0.999999994479398
G85	G2471	0.999999994477171
G55	G2479	0.99999999447678
G41	G517	0.99999999447518
G50	G1136	0.99999999447339
G55	G459	0.99999999447218
G22	G1374	0.999999994471296
G98	G1020	0.99999999446743
G4	G2680	0.99999999446722
G61	G627	0.99999999446319
G90	G913	0.999999994463114
G57	G211	0.999999994462332
G91	G408	0.99999999445959
G15	G334	0.999999994456875
G51	G1539	0.999999994455133
G88	G1635	0.999999994453594
G90	G1712	0.999999994453244
G9	G1998	0.999999994453023
G47	G930	0.99999999445124
G47	G1661	0.999999994450814
G70	G2513	0.99999999444931
G36	G2288	0.999999994449092
G29	G1515	0.99999999444876
G63	G1434	0.999999994444884
G42	G724	0.999999994439384
G49	G1728	0.999999994436612
G8	G620	0.999999994436554
G35	G897	0.999999994431778
G65	G360	0.999999994429513
G8	G1374	0.99999999442744
G56	G1209	0.99999999442737
G54	G2531	0.999999994425018
G77	G2177	0.999999994422768
G76	G590	0.999999994422277
G78	G571	0.999999994421567
G98	G1484	0.999999994420841
G69	G2191	0.999999994417896
G57	G109	0.999999994416446
G52	G954	0.999999994416338
G53	G1768	0.999999994415847
G96	G863	0.999999994414668
G36	G976	0.99999999441431
G8	G954	0.99999999441203
G92	G1415	0.999999994408775
G54	G2401	0.999999994404611
G7	G286	0.999999994403775
G88	G238	0.999999994402066
G33	G1659	0.999999994400859
G47	G2040	0.999999994400668
G35	G286	0.999999994397099
G49	G1902	0.999999994396746
G34	G28	0.999999994394847
G15	G2710	0.999999994393266
G44	G1745	0.999999994391998
G87	G155	0.9999999943918
G88	G1166	0.999999994390833
G47	G525	0.999999994387632
G97	G2016	0.999999994387174
G44	G2348	0.999999994387042
G54	G2442	0.999999994385575
G98	G781	0.999999994384316
G34	G1166	0.999999994383793
G46	G1061	0.999999994382932
G49	G355	0.999999994382787
G13	G1189	0.99999999438165
G16	G1199	0.999999994380538
G32	G162	0.999999994380128
G23	G2377	0.999999994372507
G85	G1796	0.999999994369392
G17	G2568	0.999999994368402
G4	G290	0.999999994363374
G15	G1658	0.9999999943625
G85	G1210	0.99999999436152
G9	G216	0.999999994360748
G23	G863	0.999999994358795
G74	G1241	0.999999994358593
G40	G941	0.999999994355746
G4	G1239	0.999999994354645
G41	G1208	0.999999994353815
G68	G2222	0.99999999435254
G21	G1911	0.999999994345698
G85	G1012	0.999999994345041
G3	G214	0.9999999943444
G92	G2381	0.999999994342815
G26	G129	0.999999994337548
G60	G1924	0.999999994336575
G84	G238	0.999999994335413
G12	G193	0.99999999433248
G25	G590	0.999999994330222
G40	G2445	0.999999994327485
G94	G590	0.999999994325712
G51	G164	0.999999994324609
G35	G2055	0.999999994320348
G66	G2789	0.99999999431857
G80	G286	0.999999994316324
G31	G772	0.999999994312028
G86	G2095	0.999999994311425
G15	G1189	0.999999994309979
G73	G1582	0.999999994306782
G83	G2285	0.999999994303618
G18	G286	0.999999994303356
G33	G431	0.99999999430174
G11	G2632	0.999999994297716
G48	G2095	0.999999994294058
G49	G1911	0.999999994291975
G48	G783	0.999999994291523
G36	G244	0.999999994290824
G98	G1990	0.999999994287156
G65	G1194	0.999999994283456
G98	G1110	0.99999999428288
G34	G275	0.999999994282493
G85	G1878	0.999999994282351
G41	G2149	0.999999994279605
G61	G482	0.99999999427915
G52	G1797	0.99999999427794
G33	G467	0.999999994275971
G17	G772	0.999999994274076
G52	G2444	0.999999994271969
G95	G975	0.999999994270768
G75	G1658	0.999999994268827
G54	G1452	0.99999999426668
G95	G237	0.999999994266602
G93	G590	0.999999994264708
G28	G2439	0.999999994264
G17	G2058	0.999999994263341
G98	G1949	0.999999994258667
G57	G1301	0.999999994255292
G19	G1970	0.999999994254031
G37	G2530	0.999999994251761
G30	G2055	0.99999999424879
G12	G664	0.999999994248292
G34	G2732	0.999999994246883
G69	G150	0.99999999424502
G34	G109	0.999999994239544
G30	G71	0.99999999423929
G18	G976	0.99999999423785
G4	G2632	0.999999994235622
G73	G341	0.999999994232549
G83	G2134	0.99999999423104
G19	G554	0.999999994230796
G49	G2078	0.999999994230429
G1	G590	0.99999999423026
G65	G1128	0.999999994229054
G44	G1976	0.999999994225088
G36	G1635	0.999999994221138
G80	G941	0.99999999421934
G57	G2380	0.99999999421892
G7	G1790	0.999999994218524
G36	G1541	0.999999994217241
G76	G1909	0.999999994216902
G20	G994	0.999999994215376
G47	G1198	0.999999994215218
G4	G1953	0.999999994213382
G15	G1970	0.999999994211853
G98	G1854	0.999999994211761
G67	G760	0.999999994207865
G52	G1653	0.99999999420754
G71	G332	0.999999994207445
G60	G595	0.99999999420709
G70	G1189	0.999999994206938
G72	G1458	0.9999999942061
G89	G776	0.99999999420522
G9	G2568	0.999999994205063
G57	G2193	0.999999994204237
G54	G546	0.9999999942022
G23	G2142	0.999999994197267
G72	G1990	0.999999994195726
G20	G184	0.999999994195668
G14	G2230	0.999999994193722
G21	G1879	0.999999994190662
G50	G2568	0.999999994190597
G19	G1134	0.999999994189567
G30	G1824	0.999999994188423
G42	G1710	0.99999999418837
G8	G1208	0.999999994186236
G4	G1434	0.999999994185435
G11	G832	0.999999994184966
G48	G1209	0.99999999418341
G8	G685	0.99999999418306
G54	G1879	0.999999994181772
G72	G1209	0.999999994179078
G46	G1911	0.999999994177948
G17	G1826	0.999999994177173
G8	G2049	0.999999994173825
G44	G774	0.999999994173779
G2	G1172	0.999999994173493
G46	G2020	0.999999994172358
G83	G1254	0.999999994172244
G8	G771	0.999999994170204
G28	G2380	0.999999994162515
G93	G606	0.999999994162287
G9	G1198	0.999999994155921
G46	G435	0.999999994155272
G64	G2530	0.99999999415489
G67	G349	0.999999994154858
G52	G1128	0.999999994154571
G50	G1061	0.99999999415249
G6	G2404	0.999999994152447
G71	G1934	0.999999994151962
G66	G1949	0.999999994150018
G32	G1539	0.99999999414771
G85	G331	0.999999994147193
G20	G244	0.999999994146775
G5	G271	0.999999994142104
G28	G1731	0.999999994140937
G77	G1774	0.999999994139284
G65	G1826	0.999999994136825
G72	G1878	0.999999994136147
G60	G2486	0.999999994135201
G12	G1336	0.999999994133521
G17	G2094	0.999999994133058
G17	G2385	0.999999994132837
G27	G2199	0.999999994132191
G29	G2513	0.999999994131959
G47	G2590	0.999999994131503
G87	G1953	0.999999994129349
G55	G1911	0.99999999412925
G98	G2479	0.999999994122746
G52	G482	0.999999994114169
G7	G2264	0.999999994111779
G58	G1041	0.999999994110372
G18	G193	0.999999994103205
G46	G1950	0.999999994101802
G7	G993	0.99999999410057
G57	G631	0.999999994099706
G86	G184	0.999999994097902
G94	G1768	0.99999999409753
G19	G72	0.999999994097525
G2	G446	0.999999994095735
G87	G61	0.999999994095238
G90	G159	0.99999999409348
G24	G1909	0.99999999409206
G50	G762	0.999999994087813
G15	G346	0.99999999408653
G23	G2083	0.999999994085948
G56	G993	0.999999994085448
G50	G345	0.99999999408039
G1	G150	0.999999994080046
G37	G2288	0.999999994078202
G90	G2286	0.999999994078113
G9	G2702	0.999999994069225
G97	G655	0.999999994064546
G23	G2288	0.999999994063836
G48	G1199	0.999999994062811
G57	G1990	0.999999994062054
G96	G920	0.99999999406164
G58	G2112	0.999999994061172
G67	G1499	0.999999994058735
G84	G1283	0.999999994058326
G7	G1398	0.999999994056067
G52	G1825	0.999999994054437
G22	G349	0.999999994053857
G92	G1332	0.99999999405333
G30	G171	0.999999994051726
G50	G2513	0.999999994050298
G70	G913	0.999999994050228
G74	G362	0.999999994048438
G60	G2676	0.999999994047689
G28	G912	0.999999994046064
G85	G257	0.999999994045354
G16	G1658	0.999999994044406
G52	G832	0.999999994044198
G2	G2400	0.999999994044057
G79	G2055	0.99999999404304
G44	G1633	0.999999994042768
G61	G2555	0.999999994041223
G30	G270	0.999999994038892
G28	G515	0.999999994038815
G95	G257	0.999999994037556
G72	G912	0.999999994035395
G44	G2714	0.999999994034983
G70	G2065	0.99999999403491
G60	G270	0.999999994032883
G73	G833	0.999999994031611
G80	G518	0.999999994028848
G42	G237	0.999999994026046
G81	G1492	0.999999994025897
G6	G2255	0.999999994023686
G72	G1771	0.999999994021308
G66	G1189	0.999999994019637
G4	G1170	0.999999994018042
G69	G1756	0.999999994015127
G4	G1136	0.99999999401473
G23	G2141	0.99999999401433
G83	G370	0.999999994014168
G23	G159	0.999999994013667
G89	G71	0.999999994013466
G49	G1194	0.99999999400995
G40	G2788	0.999999994009098
G16	G270	0.99999999400878
G60	G2097	0.999999994008738
G76	G1787	0.999999994008685
G84	G1017	0.999999994000762
G54	G518	0.999999993999321
G54	G1216	0.999999993997685
G84	G913	0.99999999399759
G61	G554	0.999999993991348
G28	G229	0.999999993986362
G87	G1685	0.999999993985535
G4	G1934	0.999999993983869
G11	G159	0.999999993982342
G16	G920	0.999999993981953
G50	G2420	0.999999993980778
G58	G1592	0.999999993980587
G47	G762	0.999999993979724
G91	G1658	0.999999993973256
G77	G1522	0.99999999397208
G50	G2785	0.999999993970669
G45	G1878	0.999999993970303
G63	G1673	0.99999999396904
G63	G154	0.99999999396789
G22	G1636	0.999999993965497
G66	G72	0.999999993965174
G98	G1189	0.999999993965075
G48	G2278	0.99999999396226
G12	G554	0.999999993959868
G83	G2110	0.999999993958191
G30	G1134	0.999999993956554
G14	G2276	0.999999993956003
G79	G1859	0.99999999395597
G20	G1110	0.999999993955408
G98	G1906	0.999999993953561
G79	G2420	0.999999993952523
G7	G1035	0.999999993952152
G73	G195	0.999999993950711
G48	G762	0.99999999395037
G87	G966	0.999999993949603
G71	G851	0.99999999394673
G5	G905	0.999999993939732
G65	G398	0.999999993938911
G84	G1122	0.99999999393636
G54	G1759	0.99999999393509
G63	G2288	0.999999993933065
G45	G2058	0.999999993932581
G47	G2009	0.999999993931517
G52	G1421	0.99999999393081
G45	G270	0.99999999392745
G25	G2385	0.999999993922596
G44	G681	0.999999993922285
G82	G1787	0.999999993919783
G16	G186	0.99999999391956
G64	G250	0.999999993917797
G18	G510	0.99999999391293
G91	G1194	0.999999993908375
G48	G2153	0.999999993907064
G52	G2331	0.999999993906857
G74	G332	0.999999993899986
G33	G1165	0.999999993897347
G68	G1658	0.999999993895666
G39	G363	0.999999993895356
G16	G1949	0.999999993895235
G72	G2466	0.999999993894802
G48	G994	0.999999993894165
G10	G1268	0.999999993893975
G46	G2677	0.999999993893847
G59	G84	0.99999999389373
G11	G2170	0.999999993893298
G37	G195	0.99999999389267
G48	G1486	0.999999993891376
G79	G341	0.99999999388905
G18	G2058	0.999999993887906
G14	G2636	0.99999999388718
G84	G28	0.999999993886368
G19	G2738	0.999999993884916
G27	G724	0.99999999388189
G9	G2218	0.99999999388174
G55	G858	0.99999999388172
G83	G1745	0.999999993880862
G51	G606	0.99999999387919
G92	G177	0.999999993878062
G70	G1453	0.999999993876353
G60	G2659	0.999999993874948
G18	G1879	0.999999993874615
G71	G2555	0.999999993872661
G82	G2513	0.999999993867366
G46	G1252	0.999999993858356
G57	G1061	0.999999993857725
G3	G1399	0.99999999385258
G33	G1270	0.999999993850156
G56	G2278	0.999999993845535
G6	G920	0.999999993844803
G52	G1201	0.9999999938448
G12	G793	0.999999993844771
G46	G927	0.9999999938441
G70	G2530	0.999999993844009
G95	G1268	0.999999993841427
G44	G2189	0.999999993841353
G85	G2072	0.999999993838427
G49	G205	0.999999993838003
G60	G179	0.999999993835447
G89	G1297	0.999999993835216
G45	G1902	0.999999993833518
G85	G2390	0.99999999383314
G82	G1336	0.999999993832065
G29	G2028	0.999999993827157
G35	G2170	0.999999993826593
G72	G1891	0.999999993824409
G7	G1210	0.999999993821742
G96	G913	0.999999993821088
G43	G2702	0.999999993819018
G7	G86	0.999999993814654
G8	G142	0.999999993812203
G38	G2285	0.999999993810467
G52	G2486	0.99999999380282
G67	G1000	0.999999993802627
G33	G2663	0.99999999380136
G66	G1170	0.99999999380129
G68	G2554	0.999999993798268
G83	G1270	0.999999993797617
G20	G47	0.999999993796903
G72	G1964	0.999999993796635
G89	G2079	0.99999999379573
G11	G1970	0.999999993795406
G50	G1359	0.999999993792734
G79	G898	0.999999993790005
G43	G2714	0.999999993788853
G96	G1388	0.999999993788542
G98	G2170	0.999999993787583
G22	G2651	0.999999993782941
G29	G2230	0.999999993782112
G12	G237	0.999999993782103
G47	G2785	0.999999993781297
G12	G1140	0.999999993781269
G97	G142	0.999999993776207
G49	G1166	0.999999993774133
G57	G137	0.999999993773841
G81	G244	0.999999993773063
G93	G1756	0.999999993769867
G26	G606	0.999999993769219
G60	G2131	0.999999993766147
G80	G416	0.999999993765577
G54	G1047	0.999999993761995
G62	G150	0.999999993760517
G61	G1166	0.999999993760392
G83	G341	0.999999993759665
G34	G1336	0.999999993759476
G1	G1756	0.999999993758762
G10	G149	0.999999993756157
G38	G1911	0.999999993755904
G28	G1879	0.999999993755493
G7	G1733	0.999999993752288
G84	G332	0.999999993749702
G95	G1411	0.9999999937433
G13	G2398	0.99999999374126
G20	G654	0.999999993740336
G12	G1911	0.99999999373273
G34	G307	0.99999999372964
G57	G1745	0.999999993725475
G91	G2714	0.999999993724071
G81	G1620	0.999999993723942
G80	G483	0.999999993723415
G27	G1156	0.999999993721881
G91	G61	0.999999993721474
G66	G1768	0.999999993720346
G27	G193	0.999999993719721
G50	G1128	0.999999993717428
G15	G1687	0.999999993716531
G89	G332	0.999999993713764
G92	G2210	0.999999993713246
G7	G1041	0.999999993712846
G98	G2651	0.999999993712327
G36	G967	0.999999993711691
G26	G1134	0.999999993708734
G11	G1154	0.999999993708421
G66	G270	0.999999993704918
G53	G2398	0.999999993703215
G86	G781	0.99999999370133
G6	G1998	0.999999993699942
G48	G1194	0.999999993699142
G20	G2530	0.999999993698638
G8	G2701	0.999999993697697
G28	G833	0.999999993697345
G20	G165	0.999999993694767
G91	G1651	0.999999993693785
G55	G1449	0.999999993693343
G83	G171	0.999999993693304
G92	G2554	0.999999993692473
G19	G2533	0.99999999369115
G44	G654	0.999999993689867
G40	G913	0.999999993688195
G14	G1932	0.999999993688051
G60	G832	0.999999993688029
G68	G1522	0.999999993685955
G14	G2378	0.999999993685764
G50	G497	0.999999993684345
G65	G1122	0.99999999367725
G54	G2665	0.999999993676893
G4	G1534	0.999999993675716
G48	G2288	0.999999993673277
G12	G539	0.99999999367255
G70	G1122	0.999999993671243
G55	G2748	0.999999993670552
G50	G961	0.99999999366878
G53	G2211	0.999999993665564
G37	G724	0.999999993664974
G67	G1762	0.999999993664786
G43	G2533	0.99999999366417
G77	G2278	0.9999999936623
G71	G1551	0.999999993660044
G39	G2632	0.999999993659778
G83	G2109	0.999999993658565
G47	G158	0.999999993657736
G57	G54	0.999999993657015
G1	G2112	0.999999993656797
G61	G2702	0.999999993656107
G52	G2306	0.999999993653994
G76	G1756	0.999999993652328
G2	G931	0.999999993651565
G71	G1270	0.999999993644056
G8	G2555	0.999999993642114
G8	G2517	0.99999999364082
G58	G164	0.999999993640547
G52	G2278	0.999999993638215
G37	G1539	0.999999993637029
G63	G1208	0.999999993635601
G73	G835	0.999999993634673
G47	G1172	0.999999993633178
G25	G150	0.999999993630227
G71	G2146	0.999999993628477
G88	G2094	0.99999999362286
G57	G1484	0.999999993621167
G70	G1658	0.99999999362069
G62	G2058	0.999999993620644
G12	G184	0.999999993618842
G97	G23	0.999999993615865
G58	G1453	0.999999993613984
G24	G590	0.999999993612296
G2	G794	0.99999999360934
G20	G897	0.99999999360838
G81	G598	0.999999993607023
G86	G1217	0.999999993604483
G29	G781	0.999999993602622
G56	G2791	0.999999993602241
G75	G237	0.999999993599766
G46	G417	0.99999999359711
G12	G244	0.999999993596782
G49	G2278	0.99999999359489
G27	G345	0.999999993594823
G50	G930	0.999999993593604
G8	G1154	0.999999993592561
G39	G1854	0.99999999359147
G97	G2796	0.999999993590798
G23	G347	0.999999993587184
G18	G2531	0.999999993586422
G93	G195	0.99999999358427
G15	G2530	0.999999993584251
G85	G2648	0.999999993583188
G27	G2530	0.9999999935818
G46	G2569	0.9999999935814
G77	G2191	0.999999993581368
G34	G2389	0.99999999357776
G71	G631	0.99999999357774
G81	G349	0.999999993573598
G51	G1268	0.999999993573247
G44	G1949	0.999999993572943
G28	G2009	0.999999993572086
G87	G1854	0.99999999357069
G54	G1845	0.999999993567674
G8	G1710	0.999999993567573
G57	G74	0.999999993566748
G64	G772	0.999999993565997
G23	G2632	0.99999999356379
G97	G2555	0.999999993562052
G8	G2008	0.999999993560955
G75	G2479	0.99999999355941
G30	G927	0.999999993557738
G22	G920	0.999999993554393
G6	G967	0.999999993552886
G19	G687	0.999999993551122
G9	G1111	0.999999993550195
G19	G1725	0.999999993548187
G12	G2078	0.99999999354574
G27	G2531	0.999999993543568
G62	G1756	0.999999993540746
G5	G2385	0.999999993539031
G52	G1651	0.999999993538578
G49	G1781	0.999999993538536
G43	G2065	0.999999993537625
G32	G2640	0.999999993537037
G99	G1787	0.99999999353512
G72	G1154	0.999999993533437
G83	G331	0.999999993526683
G71	G927	0.999999993524302
G67	G1530	0.999999993520338
G92	G271	0.99999999351937
G81	G705	0.99999999351936
G29	G150	0.999999993517616
G40	G781	0.999999993517484
G13	G1787	0.999999993514958
G83	G2585	0.99999999351453
G53	G2112	0.999999993514418
G8	G2714	0.999999993513767
G98	G841	0.999999993513587
G92	G2712	0.999999993511732
G55	G193	0.999999993510581
G70	G1570	0.999999993506502
G98	G2255	0.999999993504464
G74	G36	0.999999993502615
G46	G712	0.999999993495559
G57	G934	0.999999993493205
G92	G1771	0.999999993491912
G47	G2331	0.999999993490782
G48	G2592	0.999999993482074
G41	G341	0.999999993480883
G54	G1186	0.999999993480335
G85	G1534	0.999999993480065
G57	G1336	0.999999993474931
G90	G1879	0.999999993474165
G36	G332	0.999999993473617
G25	G1768	0.999999993473421
G95	G1180	0.999999993466014
G46	G979	0.999999993464275
G91	G1678	0.999999993458101
G87	G1195	0.99999999345734
G56	G884	0.999999993457252
G22	G1095	0.999999993457086
G86	G1463	0.999999993454681
G87	G674	0.999999993454364
G91	G1515	0.999999993453233
G52	G1051	0.999999993447042
G72	G927	0.999999993446214
G38	G1028	0.999999993443994
G12	G621	0.99999999344367
G34	G1635	0.999999993443138
G25	G1446	0.999999993442342
G22	G2406	0.999999993440406
G20	G2244	0.99999999343841
G18	G2788	0.999999993437887
G57	G978	0.999999993437349
G98	G2569	0.999999993437066
G22	G514	0.99999999343615
G44	G606	0.999999993434516
G61	G1315	0.999999993434477
G92	G2127	0.999999993434121
G69	G1911	0.99999999342831
G2	G1529	0.99999999342788
G47	G1653	0.999999993426566
G82	G2211	0.999999993425998
G11	G1012	0.999999993423011
G83	G1453	0.999999993422994
G81	G1172	0.999999993422548
G33	G2445	0.999999993422325
G80	G165	0.999999993421428
G86	G1698	0.999999993419813
G22	G1771	0.999999993419085
G81	G1140	0.999999993416822
G52	G1970	0.99999999341628
G68	G620	0.999999993414915
G77	G2513	0.999999993414763
G29	G2398	0.99999999341475
G3	G1949	0.999999993409718
G97	G1471	0.999999993409287
G23	G1492	0.999999993409026
G46	G2625	0.99999999340768
G50	G193	0.999999993406008
G19	G1949	0.999999993405036
G34	G1680	0.999999993403381
G28	G2049	0.999999993396803
G9	G370	0.999999993393997
G60	G2310	0.999999993389515
G39	G2230	0.99999999338534
G77	G1878	0.99999999338416
G83	G976	0.99999999337971
G10	G2788	0.999999993378056
G97	G941	0.9999999933777
G53	G1539	0.999999993375305
G81	G1236	0.999999993366369
G72	G1166	0.999999993366328
G93	G1854	0.999999993365507
G23	G2145	0.999999993365476
G4	G1209	0.999999993362025
G56	G1111	0.999999993361865
G18	G2680	0.999999993361125
G28	G531	0.999999993358602
G21	G250	0.999999993357303
G15	G1779	0.99999999335573
G14	G946	0.999999993353059
G67	G923	0.99999999335271
G57	G1288	0.9999999933466
G19	G2374	0.999999993346527
G73	G787	0.999999993345804
G28	G525	0.999999993343916
G4	G1771	0.999999993343897
G49	G15	0.999999993343348
G27	G332	0.999999993341192
G79	G1811	0.99999999334071
G96	G52	0.999999993338603
G69	G1682	0.999999993338067
G55	G1425	0.999999993336675
G52	G912	0.999999993336074
G46	G1790	0.999999993334996
G20	G2676	0.999999993334093
G20	G2571	0.999999993333259
G57	G2374	0.99999999333253
G44	G1790	0.999999993330998
G52	G1315	0.999999993330367
G91	G2177	0.999999993330213
G28	G1803	0.99999999332885
G59	G2479	0.999999993326173
G44	G2191	0.999999993325811
G54	G334	0.99999999332523
G53	G2199	0.999999993325047
G37	G2112	0.99999999332145
G68	G1878	0.999999993317984
G46	G107	0.999999993311427
G36	G2035	0.999999993307393
G22	G2779	0.999999993303985
G93	G1499	0.99999999330345
G14	G2023	0.999999993303178
G57	G2636	0.9999999933022
G11	G1189	0.999999993299363
G38	G1949	0.99999999329595
G54	G1911	0.999999993295433
G14	G224	0.999999993294848
G60	G1725	0.999999993292577
G34	G1158	0.999999993290773
G64	G606	0.999999993288154
G99	G818	0.999999993288097
G48	G294	0.999999993282857
G15	G244	0.999999993273817
G3	G1543	0.99999999327217
G71	G895	0.999999993272156
G11	G2565	0.999999993270388
G57	G2680	0.999999993267706
G92	G2807	0.99999999326616
G51	G2789	0.999999993266126
G65	G597	0.999999993262585
G17	G2479	0.99999999325983
G74	G1940	0.999999993254246
G29	G1902	0.99999999324983
G93	G2058	0.999999993247576
G38	G1680	0.99999999324671
G18	G159	0.99999999324643
G46	G884	0.999999993245521
G27	G250	0.999999993243682
G65	G781	0.999999993242988
G49	G784	0.999999993238165
G6	G2353	0.999999993237085
G84	G1542	0.999999993237062
G41	G2676	0.999999993236431
G60	G2374	0.99999999323606
G21	G1900	0.999999993235586
G17	G1189	0.999999993233774
G47	G367	0.999999993232584
G33	G1128	0.999999993231648
G99	G984	0.999999993231185
G83	G1607	0.999999993230922
G34	G1851	0.999999993228594
G1	G2199	0.999999993226138
G87	G1591	0.999999993225545
G64	G2676	0.999999993223483
G9	G2738	0.999999993222906
G38	G958	0.999999993221672
G56	G947	0.999999993216424
G47	G978	0.99999999320876
G85	G2465	0.999999993208607
G18	G516	0.999999993207706
G63	G993	0.99999999320718
G3	G1020	0.999999993205998
G65	G2726	0.999999993205304
G49	G1755	0.999999993205185
G72	G1061	0.999999993204663
G85	G1733	0.999999993200296
G39	G150	0.999999993194063
G21	G1949	0.999999993190828
G18	G781	0.999999993190045
G57	G104	0.999999993185273
G54	G345	0.999999993184907
G81	G1826	0.999999993184795
G6	G1242	0.999999993178691
G40	G832	0.999999993176971
G49	G958	0.99999999317422
G77	G1911	0.99999999317406
G54	G2286	0.999999993170884
G99	G724	0.999999993170783
G30	G352	0.99999999316673
G2	G514	0.999999993165198
G21	G193	0.99999999315778
G60	G2331	0.999999993156814
G29	G2385	0.999999993151868
G26	G554	0.999999993150997
G88	G2651	0.99999999314974
G72	G1065	0.999999993148729
G60	G1166	0.999999993147825
G49	G685	0.99999999314578
G26	G1012	0.999999993140012
G83	G2381	0.999999993139165
G60	G621	0.999999993136882
G50	G1012	0.999999993136306
G89	G1486	0.999999993135707
G46	G1282	0.99999999313513
G49	G2562	0.999999993135011
G28	G404	0.999999993132953
G42	G2385	0.999999993132871
G20	G2028	0.999999993128503
G88	G28	0.999999993124727
G73	G724	0.999999993124447
G38	G2676	0.999999993122509
G15	G2103	0.999999993117856
G8	G1186	0.99999999311685
G36	G2435	0.99999999311528
G54	G36	0.9999999931142
G36	G310	0.999999993112076
G47	G994	0.999999993111665
G30	G316	0.999999993111208
G2	G978	0.999999993110273
G74	G2170	0.9999999931093
G45	G1542	0.999999993107054
G20	G1453	0.99999999310644
G49	G1340	0.99999999310425
G21	G2377	0.999999993103816
G55	G510	0.999999993103307
G61	G1542	0.99999999310283
G47	G1636	0.999999993100781
G3	G345	0.99999999309779
G80	G1911	0.999999993088318
G7	G812	0.999999993086377
G22	G2058	0.999999993086113
G4	G1851	0.999999993085
G74	G1239	0.999999993083838
G45	G772	0.99999999308306
G84	G631	0.999999993081706
G9	G1680	0.999999993074464
G82	G1268	0.9999999930694
G96	G2055	0.999999993067218
G67	G503	0.999999993066646
G54	G1295	0.999999993066241
G99	G2058	0.999999993063494
G21	G717	0.999999993059676
G61	G669	0.999999993059285
G28	G1866	0.999999993053994
G72	G832	0.999999993045414
G92	G1128	0.999999993045316
G49	G345	0.999999993045065
G79	G1020	0.99999999304402
G14	G1745	0.999999993040282
