G40	G975	0.040306181
G3	G2369	0.040304485
G93	G1996	0.040301017
G2	G2611	0.040296950925
G75	G2292	0.040296153
G11	G828	0.040295766995
G88	G1694	0.040295505
G4	G2562	0.0402928743525
G11	G2544	0.04029036
G60	G1594	0.040288148
G92	G727	0.040287818
G26	G2436	0.040285864
G20	G304	0.040285198
G58	G571	0.040282241
G81	G548	0.040280767
G21	G1801	0.040279612
G37	G2322	0.040278398
G88	G1536	0.040277685
G24	G2083	0.040277382
G92	G2668	0.040276258
G7	G1130	0.040273849
G15	G381	0.040272317
G36	G238	0.040272245
G27	G450	0.040271729
G78	G2105	0.040271269
G56	G1518	0.040267574
G25	G2340	0.040265963
G54	G2590	0.040261895
G59	G1041	0.040260052
G41	G2787	0.040259828
G70	G2011	0.040258601
G3	G314	0.040257599
G22	G1135	0.040254774
G93	G1949	0.040253224
G20	G2615	0.040252318
G27	G1218	0.040249957
G51	G1057	0.040249295
G49	G1557	0.040248304
G33	G2279	0.040248154
G81	G1264	0.040247872
G42	G2483	0.040247118
G98	G190	0.040245165
G75	G355	0.040242979
G3	G1325	0.040239633
G36	G2787	0.040237827
G98	G1574	0.040235627
G51	G301	0.040234412
G92	G2501	0.040233654
G79	G1336	0.040230625
G65	G1224	0.040230566
G39	G2478	0.040228434
G12	G1201	0.040227828
G79	G713	0.04022205201
G51	G2365	0.040219169
G60	G1052	0.040215153
G30	G456	0.04021133
G86	G1025	0.0402112974375
G60	G1004	0.040210724
G48	G2755	0.040208482
G15	G628	0.040206323
G78	G1433	0.040205229
G92	G2279	0.0401898017275
G25	G1614	0.04018755
G75	G405	0.040185438
G27	G1641	0.040180638
G4	G453	0.040179704
G50	G1543	0.040175277
G73	G2665	0.04017392
G9	G838	0.040172658
G51	G205	0.040172447
G99	G651	0.040169692
G78	G2065	0.040169231
G33	G1238	0.040168953
G10	G1780	0.04016699
G21	G1013	0.040166434
G76	G1846	0.040166389
G66	G1056	0.040166208
G54	G125	0.040160571
G29	G1316	0.040160355
G42	G214	0.04015767
G85	G2793	0.040156513
G66	G568	0.0401565
G86	G369	0.040153255
G66	G1923	0.040153097
G5	G1256	0.040145110975
G50	G1088	0.04014503532
G79	G116	0.0401418174622222
G16	G1149	0.040141663
G77	G905	0.040139022
G88	G203	0.040138601
G69	G719	0.040137577
G45	G1292	0.04013535
G30	G1324	0.04013395
G99	G1893	0.04013214
G32	G2534	0.040131605
G7	G1123	0.040131152
G82	G761	0.040127732
G90	G1623	0.040125755
G18	G815	0.040121096
G68	G1731	0.040117224
G61	G422	0.040109649
G8	G702	0.040109004
G70	G886	0.0401082650325
G66	G378	0.040107884
G77	G2741	0.040107754
G7	G2150	0.040107648
G32	G874	0.0401063285375
G66	G939	0.040105361
G84	G813	0.040100285
G37	G2275	0.040099959
G88	G1461	0.040098987
G14	G1051	0.040098081
G71	G2075	0.040097873
G92	G1243	0.040097778
G33	G2479	0.040097627
G58	G1853	0.040097461
G66	G2271	0.040095583
G75	G1891	0.040093136
G74	G1647	0.040088906
G93	G200	0.040086692
G67	G2734	0.0400863035925
G43	G617	0.040085564
G3	G2801	0.040083491
G24	G126	0.040078727
G91	G1732	0.040077455
G84	G720	0.040073635
G65	G1257	0.040073457
G43	G438	0.04007339
G84	G376	0.040072401
G37	G1623	0.040069954
G95	G767	0.04006818494
G39	G1104	0.04006415
G68	G1428	0.040060776
G69	G1882	0.040060695
G66	G1933	0.040060642
G59	G1661	0.0400594691125
G85	G1995	0.040058025
G70	G1461	0.040057704
G9	G2051	0.0400518
G85	G517	0.040045522
G93	G261	0.040041684
G12	G149	0.040038495
G33	G1907	0.040037243
G37	G1238	0.040036676
G39	G900	0.040036352
G45	G428	0.040035817
G99	G764	0.040035525
G45	G756	0.040033861
G28	G1376	0.040033362
G69	G1063	0.04003104304
G45	G2523	0.040028655
G10	G481	0.040019842
G88	G1870	0.040019204
G72	G1134	0.040018667
G80	G1887	0.040016181
G10	G1251	0.040014393
G48	G381	0.0400109384666667
G50	G2401	0.04001084
G48	G2252	0.040007916
G7	G995	0.040007483
G84	G2486	0.040006264
G64	G492	0.040000011
G84	G2275	0.039994658
G52	G2348	0.03999363
G63	G1249	0.039991546
G30	G698	0.039989566
G23	G622	0.039989543
G33	G2362	0.039989199
G68	G937	0.039987618
G95	G258	0.039986805
G4	G2021	0.039985515
G11	G780	0.039982609
G54	G2283	0.039977847
G67	G1518	0.039977153
G71	G528	0.039976449
G40	G2346	0.039974146
G19	G2337	0.039973327
G32	G2148	0.039971424
G88	G78	0.039967952
G79	G595	0.039967619
G78	G2657	0.039965146
G39	G98	0.039964482
G19	G2444	0.0399643
G18	G1683	0.03996214145
G75	G590	0.039961191
G15	G2786	0.03995791
G45	G1749	0.039957081
G48	G157	0.039956204
G21	G569	0.039955439
G64	G2627	0.039954793
G84	G964	0.039952257
G76	G1956	0.039951998
G96	G459	0.039950469
G64	G183	0.039949862
G56	G2492	0.039945642
G48	G2054	0.039942543
G31	G64	0.039942273
G77	G1148	0.039941165
G69	G1284	0.039938554
G77	G389	0.039938539
G34	G948	0.039938471
G2	G2233	0.039937237
G33	G698	0.039934736
G36	G1335	0.039934534
G70	G1035	0.03992919
G72	G1035	0.039926231
G26	G2298	0.039923064
G11	G135	0.039919614
G98	G1683	0.039918742
G2	G1507	0.039918551
G49	G1400	0.039914067
G45	G192	0.039912479
G8	G1019	0.039910527
G99	G2044	0.039909008
G37	G536	0.039906975
G59	G2809	0.039903847
G48	G2633	0.039901219
G69	G2659	0.03989906
G26	G313	0.039895754
G13	G194	0.039893625
G75	G1262	0.039891941
G91	G1109	0.039891285
G6	G1125	0.039891086
G67	G1207	0.039890055
G96	G325	0.039883023
G91	G2072	0.039880962
G95	G2637	0.039879669
G54	G2007	0.03987784
G30	G571	0.039877392
G98	G1887	0.039875176
G88	G909	0.039872774
G7	G636	0.039872622
G45	G1528	0.039872581
G27	G1735	0.039872312
G45	G2092	0.039871536
G16	G1708	0.039870707
G97	G393	0.039868018
G67	G2620	0.039867488
G69	G2266	0.039867104
G29	G515	0.039864436
G26	G889	0.039863875
G92	G819	0.039862889
G96	G590	0.039859248
G66	G744	0.039856529
G35	G183	0.039854018
G78	G2471	0.039851521
G3	G1612	0.039846322
G99	G1725	0.03984331
G84	G2166	0.039842691
G88	G807	0.039841118
G44	G1858	0.039840337
G51	G1772	0.039837387
G7	G1769	0.039836208
G64	G427	0.039834715
G11	G469	0.039834055
G52	G886	0.039827196
G28	G1887	0.03982642
G9	G1651	0.039820094
G99	G650	0.03981844204
G42	G2757	0.039815525
G89	G2409	0.039812526
G98	G936	0.039810825
G18	G2131	0.039810724
G66	G416	0.039807099
G68	G1308	0.03980489
G14	G1883	0.039802806
G64	G2358	0.039798575
G33	G2617	0.039797431
G59	G1031	0.039796096
G4	G479	0.039793057
G34	G2617	0.039792301
G30	G2072	0.039792189
G79	G1486	0.039791568
G75	G2634	0.039783489
G93	G675	0.039781365
G92	G2685	0.039780602
G64	G1112	0.039780057915
G87	G125	0.039774953
G86	G615	0.039774666
G51	G2359	0.039770258
G75	G2618	0.039770203
G73	G374	0.039768984
G84	G1880	0.039768402
G33	G1059	0.039765367
G35	G373	0.039764408
G84	G852	0.039764304
G83	G1169	0.039763779
G27	G1882	0.039759972
G64	G239	0.039754815
G56	G2481	0.039754152
G21	G1356	0.03974542
G86	G2280	0.039740841
G18	G1441	0.039738598
G73	G267	0.039733845
G18	G322	0.0397328293733333
G74	G1311	0.039730445
G95	G2112	0.039727459
G37	G865	0.03972601
G86	G2332	0.039725416
G11	G367	0.039722257
G86	G619	0.039721714
G92	G2744	0.039718202
G39	G146	0.039717514
G99	G2072	0.039714796
G26	G617	0.03971326151
G10	G2593	0.039711355
G75	G666	0.039708096
G56	G609	0.039707951
G58	G2606	0.039707092
G58	G2042	0.039704235
G44	G2236	0.039702576
G56	G2049	0.0397010311125
G54	G1706	0.03969777
G81	G2296	0.039696724
G48	G2732	0.039696431985
G84	G2550	0.039696214
G56	G2170	0.039696066
G7	G2656	0.039694607
G33	G717	0.039693584
G39	G1987	0.03969277
G7	G2577	0.039691714
G57	G2540	0.039688928
G24	G1849	0.039688786
G41	G1735	0.039684810165
G59	G518	0.039683051
G39	G801	0.039682897
G78	G1141	0.039680068
G66	G2195	0.039677373
G84	G994	0.039675876
G2	G1406	0.039675722
G57	G2252	0.039667937
G15	G810	0.039667008
G26	G62	0.039664778
G74	G340	0.0396613986311111
G45	G1990	0.039659443
G75	G1231	0.039658778
G26	G2219	0.03965835
G15	G652	0.03965803
G75	G676	0.039655589
G84	G544	0.03965449631
G42	G1471	0.03965334
G95	G380	0.03965264544
G89	G2407	0.039651328
G6	G1763	0.039650311
G18	G2410	0.039650034
G46	G2707	0.039645565
G42	G2613	0.039645321
G51	G1615	0.039644465315
G98	G2350	0.0396400347
G33	G175	0.039639714
G54	G1271	0.039639222
G78	G2731	0.039638874
G18	G2346	0.039638746
G84	G2472	0.039638001
G33	G1591	0.039637494
G64	G1662	0.039637471
G16	G1849	0.039634757
G67	G1909	0.039632659
G65	G2450	0.03963248176375
G30	G1183	0.03963244663
G20	G270	0.039629592
G69	G1138	0.039629546
G91	G1498	0.039628711
G89	G2164	0.039619547
G89	G62	0.039610341
G14	G1114	0.039603934
G51	G1527	0.039602106
G71	G1121	0.03960192
G74	G449	0.0396002433625
G99	G2681	0.039597822
G91	G313	0.0395975551633333
G11	G458	0.039597031
G21	G2381	0.0395969040675
G52	G456	0.03959637
G9	G136	0.03959512
G70	G289	0.039593315
G44	G2011	0.039591465
G20	G1356	0.039589967
G11	G2545	0.03958465
G93	G2351	0.039582406
G84	G809	0.03958187
G65	G1672	0.039581835
G48	G1735	0.039581328
G98	G1260	0.039580726
G67	G2455	0.039579589
G89	G1086	0.039577178
G72	G1649	0.03957527339
G37	G1972	0.039573846
G42	G1524	0.039572914605
G97	G1201	0.039571572
G44	G1254	0.0395695646075
G23	G1874	0.039564308
G96	G347	0.039562847
G99	G327	0.0395621240488889
G83	G2460	0.039561128
G65	G2743	0.039559394
G64	G134	0.039559381
G81	G1615	0.0395565705
G92	G767	0.039550715
G41	G2471	0.0395454733875
G88	G1977	0.039542699
G2	G2590	0.039539377
G39	G1375	0.03953823
G81	G1919	0.03953601575
G19	G1132	0.039535775
G14	G1964	0.039530571
G27	G764	0.039529157
G10	G684	0.039528976
G7	G2420	0.039518029
G92	G899	0.039516467
G23	G1367	0.039514937
G60	G228	0.039513683
G69	G2062	0.039511443
G71	G127	0.039510548
G66	G2053	0.039506659325
G75	G1938	0.039502977
G32	G2418	0.0395017403025
G58	G1147	0.039499438
G89	G1829	0.039499434
G18	G1982	0.039498712
G13	G867	0.039497482
G43	G766	0.039496858
G57	G1860	0.039489726
G63	G2340	0.039489099
G84	G1598	0.039488956
G54	G1451	0.039486444
G48	G1823	0.039485539
G88	G2128	0.039485144
G63	G2734	0.039484977
G95	G2399	0.039480597
G38	G2230	0.039479474
G6	G1984	0.039478247
G48	G703	0.039475286
G35	G1426	0.039472659
G4	G1260	0.03946766986
G2	G1100	0.039460976
G82	G1531	0.039459547
G34	G2804	0.039458832
G6	G522	0.039456658
G26	G568	0.039456615
G11	G1638	0.039455888
G67	G467	0.03945507
G95	G2554	0.03944942
G79	G1907	0.039447272
G5	G1239	0.0394461147
G64	G206	0.03944592
G29	G1699	0.039444501
G37	G2342	0.039444099
G84	G470	0.039442785
G70	G1421	0.039442011
G27	G402	0.039441217
G21	G223	0.039439932
G32	G2150	0.039436639
G71	G1133	0.039434737
G71	G1345	0.039429687
G79	G2201	0.039426559
G33	G1247	0.039423987
G68	G796	0.039422337
G57	G770	0.039419527595
G52	G1647	0.039418134
G67	G2372	0.039415598
G2	G234	0.03941365
G95	G1362	0.039413459
G52	G2	0.039413394
G87	G964	0.039412443
G1	G1947	0.039411864
G60	G1952	0.039411303
G92	G2226	0.039411168
G60	G1143	0.039405431
G32	G1700	0.039403675
G19	G1410	0.039403274
G51	G2238	0.03940163
G18	G792	0.039395443
G66	G2061	0.039390725
G39	G2515	0.039385374
G78	G2322	0.039383877615
G15	G1036	0.039381201
G89	G265	0.039377621
G26	G156	0.039376877
G26	G2156	0.039376796
G28	G2778	0.03937649
G18	G2040	0.039375594
G75	G648	0.039372039
G25	G203	0.039371177
G82	G178	0.039367298
G43	G1261	0.039365153
G16	G106	0.0393629316888889
G70	G1725	0.039362298
G97	G1624	0.039361754
G35	G710	0.03935694
G27	G1488	0.039354383
G45	G612	0.039352468
G19	G1964	0.039349302
G10	G1500	0.039348223
G66	G2198	0.039347508
G66	G1662	0.039345891
G99	G2191	0.039345362
G93	G2096	0.039345285
G29	G2161	0.039343523
G32	G1220	0.039339568
G84	G1051	0.039339514
G47	G647	0.039336758
G67	G868	0.039334863
G98	G1027	0.039332692
G28	G1618	0.039332041
G19	G2713	0.039331094
G52	G194	0.039329487
G16	G2054	0.039324469
G64	G1482	0.039323499
G97	G1192	0.039322008
G79	G815	0.039319587
G3	G1344	0.039319182
G78	G1329	0.039319134
G65	G1531	0.039318669
G27	G2113	0.039311848
G35	G343	0.039311645
G70	G1246	0.039307082
G84	G1888	0.03930682
G3	G1935	0.039301067
G45	G1741	0.039295539
G69	G2162	0.039295023
G19	G1380	0.039294707
G9	G1022	0.039294238
G22	G996	0.039293483
G21	G1281	0.039293388
G35	G1391	0.0392921775
G63	G1944	0.039291989
G16	G282	0.039289579
G68	G558	0.039288344
G93	G2586	0.039287511
G21	G1273	0.039287266
G28	G1551	0.039285024625
G35	G2665	0.039280721
G48	G1746	0.039280429
G51	G217	0.039275626
G39	G2168	0.039272124
G81	G1703	0.0392721108
G69	G2539	0.039270994
G73	G1426	0.039270878
G18	G2454	0.039270114
G85	G1770	0.039267427
G42	G1326	0.039267366
G65	G2230	0.039266192
G81	G753	0.039265012
G32	G60	0.039264644
G21	G1482	0.039264195
G20	G1787	0.039261909
G67	G1253	0.039254467
G54	G1424	0.039254369
G98	G1733	0.039253999
G84	G1446	0.039253224
G75	G2520	0.039248429
G97	G338	0.039247679
G89	G2424	0.03924682
G18	G2393	0.039245025
G77	G821	0.039244965
G81	G756	0.039244897
G84	G2658	0.039242266
G90	G1376	0.039240338
G96	G1068	0.03923658
G38	G2057	0.039235849
G95	G374	0.039235493
G95	G1395	0.039234783
G48	G2620	0.039233899
G95	G1380	0.039231435
G7	G2062	0.039228071
G72	G133	0.03922458
G32	G1780	0.039224063
G99	G930	0.039220749
G88	G2724	0.039212381
G64	G366	0.039212354
G84	G1430	0.039211357
G51	G1683	0.039210299
G54	G791	0.039206909675
G11	G2205	0.039206722
G71	G547	0.039206142
G12	G2292	0.039204071
G4	G34	0.039201031
G70	G2046	0.039200174
G92	G1355	0.039199788
G36	G948	0.03919585
G95	G1692	0.039195384
G42	G825	0.039195197
G28	G883	0.039191084
G89	G2080	0.039188899
G73	G2247	0.039188603
G51	G2215	0.039188583
G51	G2405	0.039188482
G57	G265	0.039187715
G6	G1764	0.039183333
G78	G1689	0.039182278
G36	G1802	0.039180778
G96	G1203	0.039180722
G88	G1778	0.039177193
G23	G86	0.039176311
G26	G1844	0.039174582
G77	G774	0.039174408
G30	G1923	0.039174268
G71	G2793	0.039171588
G42	G1660	0.039169783
G57	G307	0.039168927
G10	G1548	0.0391678
G11	G1801	0.039167668
G23	G529	0.039167285
G82	G702	0.039165611
G82	G1141	0.039162879
G99	G1173	0.039162437
G59	G389	0.039161775
G41	G1013	0.039157241
G92	G2459	0.039155955
G67	G1709	0.039152252
G15	G1183	0.039151093
G23	G1137	0.039150099
G69	G1652	0.039148749
G49	G1882	0.039147083
G7	G1558	0.039146988
G63	G1447	0.039146523
G21	G766	0.039145007
G11	G260	0.039144729
G70	G491	0.039143874
G15	G1429	0.039142378
G40	G1617	0.039141421
G9	G1298	0.039139735
G98	G559	0.039138535
G43	G484	0.03913778
G45	G1109	0.039136418
G99	G1563	0.039129816
G12	G546	0.039129376
G16	G1370	0.039128922
G26	G405	0.039128895
G95	G982	0.039128023
G68	G1375	0.03912365
G89	G2767	0.0391205568075
G55	G757	0.039119999
G48	G2600	0.0391188299625
G32	G2314	0.03911499641
G99	G570	0.039114304
G77	G2220	0.039109603
G67	G2700	0.039109227
G52	G115	0.039108158
G2	G2138	0.03910803322
G68	G2126	0.03910612
G27	G2622	0.039105541
G88	G415	0.039103579
G14	G56	0.039100374
G7	G2505	0.039097667
G33	G1232	0.03909762
G38	G1099	0.039088109
G98	G2499	0.039087395
G88	G1993	0.039082168
G15	G1032	0.039081823
G73	G2532	0.039080827655
G6	G1083	0.03907863
G7	G1017	0.039076812
G12	G2457	0.039076199
G68	G2004	0.039072442
G26	G2340	0.039071428
G10	G2681	0.039070736
G99	G1037	0.039067973
G66	G248	0.03906753
G97	G1057	0.039064968
G45	G948	0.039064102
G11	G773	0.039059958
G32	G1491	0.039059224
G56	G880	0.03905918
G42	G523	0.03905598
G52	G1248	0.039052716
G3	G2109	0.039052489
G98	G2227	0.03904622
G93	G676	0.039043858
G11	G313	0.039043834
G74	G618	0.03904369
G71	G1327	0.0390432702
G28	G889	0.03903979
G92	G1011	0.03903779
G75	G478	0.039036814
G72	G2374	0.039030711
G89	G492	0.039025541
G65	G1293	0.03902484
G88	G1494	0.0390240707925
G32	G2105	0.039023083
G81	G443	0.039021739315
G99	G423	0.039021707
G29	G1800	0.039016036
G95	G2168	0.039015039
G32	G2720	0.039014553
G59	G1228	0.039014113
G46	G2077	0.039011385
G25	G2319	0.039010947
G93	G761	0.039007526
G72	G1689	0.038996747
G71	G2114	0.038996556
G42	G657	0.038995669
G39	G77	0.038991043
G6	G2741	0.03899090383125
G36	G1564	0.038988978
G73	G1979	0.038984363
G37	G228	0.038983695
G56	G1233	0.038982083
G21	G2305	0.038981868
G39	G1468	0.038981438
G20	G506	0.038976568
G28	G1590	0.03897587
G92	G427	0.038972429
G42	G2784	0.038972162
G51	G2725	0.038971252
G92	G1502	0.038969692
G93	G1897	0.038968682
G70	G1835	0.038966837
G84	G1770	0.038963271
G10	G1775	0.038961889
G5	G1887	0.038961292
G31	G2022	0.038959777
G68	G2700	0.038957192
G73	G368	0.038956877
G67	G1035	0.038952574
G35	G341	0.038948194
G26	G198	0.038948147
G27	G768	0.038948002
G84	G2611	0.038946644
G89	G2637	0.038945519
G14	G2364	0.038945343
G40	G2321	0.03894534
G27	G2687	0.038944653
G15	G2387	0.038943831
G18	G2203	0.038942243
G70	G174	0.038939544
G79	G2754	0.038938711
G79	G714	0.038937585
G54	G2255	0.038936533
G79	G2758	0.038936107
G28	G184	0.038933127
G86	G1694	0.038932917
G79	G1640	0.038930073
G22	G1707	0.038929891
G55	G803	0.038927513
G12	G1562	0.038927137
G11	G2318	0.038926946
G93	G178	0.038926748
G58	G2690	0.038926704
G99	G1703	0.038925843
G26	G2200	0.038924502
G8	G2182	0.038923298
G2	G3	0.038922886
G45	G268	0.038921798
G37	G1862	0.038921331
G3	G2488	0.038917939
G48	G1865	0.038912662
G66	G48	0.038912359
G8	G2798	0.038911751
G33	G544	0.03891097
G37	G1856	0.038909177
G18	G371	0.03890630796
G33	G636	0.038903352
G19	G949	0.038901558
G42	G966	0.038899287
G87	G1222	0.038897451
G68	G1728	0.038895517
G21	G1475	0.03889382
G88	G729	0.038893428
G24	G744	0.038893288
G8	G2598	0.038891559
G77	G651	0.038891441
G64	G2546	0.038891213
G88	G1743	0.038890923
G36	G31	0.038890519
G62	G1938	0.038889947
G79	G1534	0.038888413
G88	G2595	0.038887898
G86	G1718	0.03888696
G89	G51	0.038879461
G37	G929	0.038879417
G41	G2178	0.0388786
G59	G2774	0.038875221
G75	G1546	0.038874099
G15	G2499	0.038872093
G67	G1097	0.038864259
G60	G1019	0.038862733
G28	G2610	0.038862594
G93	G1274	0.038860072
G2	G623	0.038854357
G26	G2280	0.038852104
G12	G700	0.038850704
G73	G1493	0.03884981
G10	G2624	0.038849576
G28	G2534	0.038848647
G14	G1418	0.038848097
G93	G641	0.038845523
G37	G2620	0.038844916
G52	G2607	0.038839338
G86	G2539	0.038838329
G35	G588	0.03883244
G11	G2022	0.03883162
G74	G576	0.038831308425
G82	G2672	0.038830579
G90	G1067	0.038828806
G16	G1104	0.038826636
G68	G2201	0.038820615
G73	G2609	0.038816945
G16	G2795	0.038815063
G82	G1623	0.038814034
G75	G2349	0.038813031
G98	G1932	0.038812702
G72	G1248	0.038811843
G86	G2095	0.038809626
G67	G2132	0.038808867
G50	G1018	0.038806666
G18	G743	0.038804635
G95	G1231	0.03880167
G99	G718	0.038800008
G45	G2250	0.038799411
G61	G2416	0.038789871
G21	G2711	0.038788829
G61	G682	0.03877710606
G55	G1029	0.038775118
G10	G1349	0.03877431
G94	G1230	0.038769797
G49	G840	0.038766328
G6	G1171	0.038765246
G99	G1810	0.038764511
G25	G2024	0.038762529
G48	G1700	0.038761838
G28	G2725	0.03876125
G43	G1920	0.038759507
G43	G487	0.038750765
G30	G1922	0.038746448
G45	G1113	0.038745736
G10	G306	0.038740479
G32	G1903	0.038740012
G66	G891	0.03873827
G23	G1818	0.038737212
G84	G1903	0.038735916
G62	G1885	0.038729843
G88	G2375	0.038729743
G30	G612	0.038729117
G18	G2082	0.038726682
G20	G981	0.038723226
G88	G2589	0.038722458
G22	G1485	0.038720294
G6	G1612	0.038719169
G92	G458	0.038717497
G28	G1171	0.038717401
G21	G725	0.038717385
G64	G745	0.038716927
G33	G960	0.038714808
G42	G2793	0.038714557
G51	G1205	0.038713112
G96	G217	0.038713093
G68	G1180	0.038704141
G52	G1498	0.038702752
G59	G2761	0.038702275
G1	G1849	0.038701449
G42	G380	0.03869855284
G87	G2692	0.038698537
G92	G1937	0.038694179
G25	G380	0.038693036
G2	G1562	0.038691851
G21	G228	0.038687998
G45	G107	0.038686339
G7	G370	0.038685367
G68	G2171	0.038683784
G51	G943	0.038682133
G40	G1539	0.038681284
G19	G2013	0.038678792
G69	G767	0.038678085
G27	G602	0.038676046
G17	G869	0.03867310993
G60	G22	0.038671275
G68	G127	0.038667959
G33	G577	0.038665924
G84	G1847	0.03866521
G15	G625	0.038665107
G37	G1789	0.03866406
G51	G591	0.0386620569
G75	G1994	0.038661751
G66	G225	0.03865996
G65	G2120	0.038658618
G65	G688	0.038658503
G49	G2597	0.03865800292875
G64	G1703	0.038657401
G91	G473	0.038656451
G98	G2340	0.038655995
G71	G1194	0.038650212
G16	G2477	0.03864922
G52	G2163	0.038648849
G79	G2377	0.03864811
G67	G1508	0.038646085
G52	G1456	0.038645726
G56	G525	0.038645569
G19	G1717	0.038644317
G63	G2119	0.038643737
G39	G1530	0.038641474
G48	G1050	0.038640014
G11	G698	0.038638902
G45	G787	0.038636701
G89	G97	0.038636164
G64	G1464	0.038631804
G6	G756	0.03863116
G48	G772	0.038630269
G18	G2217	0.038627801
G72	G755	0.038627374
G4	G294	0.038621987
G30	G1072	0.038621961
G19	G620	0.038619849
G18	G566	0.038618847
G49	G2168	0.038616216
G39	G633	0.038616102
G92	G1076	0.038613763
G67	G2354	0.0386121705
G23	G152	0.038612029
G66	G815	0.038611548
G80	G2025	0.038610851125
G63	G115	0.038608278
G22	G1014	0.038606473
G78	G1098	0.03860549455
G82	G1735	0.038604341
G22	G1246	0.038601561
G56	G1807	0.03860132
G11	G415	0.03859958
G84	G216	0.038599573
G71	G870	0.03859627
G8	G2662	0.038592005165
G68	G1245	0.03858997
G95	G2035	0.038589149
G95	G2477	0.03858736
G62	G2629	0.038584647
G30	G1681	0.0385807
G17	G72	0.038579544
G86	G1798	0.038576809
G62	G1560	0.038576377
G42	G948	0.038576331
G16	G649	0.03857137
G15	G2555	0.038569383
G61	G622	0.038568866
G78	G1281	0.038568031
G51	G2347	0.03856692
G67	G479	0.038566662
G19	G2164	0.038563524
G13	G577	0.038562946
G3	G706	0.038561851
G2	G696	0.038559249
G83	G854	0.038553838
G69	G477	0.038550431
G28	G1980	0.038550411
G67	G1133	0.038550207
G82	G1565	0.038549541
G88	G6	0.038549464
G73	G64	0.038547519
G11	G354	0.038546692
G80	G136	0.038541254
G37	G538	0.038540132
G2	G60	0.038536678
G87	G240	0.038536334
G66	G962	0.038535901
G39	G1697	0.038535361
G78	G1902	0.038532934
G18	G300	0.038526989
G15	G421	0.03852593
G68	G2227	0.038524073895
G51	G2699	0.038523413
G18	G409	0.038521809
G71	G2218	0.03851829093
G37	G388	0.03851812628
G64	G1842	0.038516941
G67	G1349	0.038515949
G60	G376	0.038513137
G73	G195	0.038513086
G64	G2044	0.038512739
G70	G1430	0.038510123
G7	G2662	0.038506611
G45	G2089	0.038498901
G98	G1065	0.038498807025
G32	G780	0.038498152
G69	G891	0.038497209
G2	G2428	0.038492902
G42	G2211	0.038488891
G99	G39	0.03848769
G84	G768	0.038484211
G55	G1093	0.038483031
G70	G288	0.03847861
G67	G1379	0.038476538
G98	G20	0.038467886
G95	G1686	0.038464115
G39	G1190	0.038463077
G20	G325	0.038461151
G71	G2396	0.038458896
G26	G1530	0.038451106
G33	G444	0.0384499504
G86	G992	0.038444537
G88	G1758	0.038439089
G30	G2756	0.038434635
G52	G1070	0.038433144
G75	G289	0.038432016
G83	G77	0.038430262
G39	G141	0.038429399
G15	G124	0.038428778
G60	G2728	0.03842754108875
G71	G2492	0.038425054
G4	G275	0.038424445
G70	G295	0.038424338
G42	G1736	0.03841915698
G64	G2227	0.038418495
G71	G1692	0.038418285
G34	G239	0.03841486
G39	G595	0.038411557
G75	G1283	0.038409182
G9	G1546	0.038406057
G66	G1072	0.038403673
G88	G2310	0.038397774
G15	G1116	0.038396808
G41	G1983	0.038396136
G11	G2609	0.038388425
G92	G2001	0.038387869
G10	G1605	0.038381282
G65	G2808	0.038380825
G26	G1609	0.038378765
G18	G1038	0.038374884
G18	G2008	0.038370155
G4	G1140	0.038368857
G2	G789	0.038367736
G68	G2086	0.038366934
G32	G1694	0.038366483
G37	G1345	0.038364819
G81	G1026	0.038364798
G19	G1925	0.038364317
G99	G985	0.038363855
G41	G97	0.03836339
G32	G609	0.038362632
G32	G2716	0.038362088
G82	G2267	0.038360411
G28	G330	0.038359828
G66	G790	0.038358719
G48	G1948	0.038358618
G34	G548	0.0383579967325
G99	G1323	0.03835788942
G24	G330	0.038356435
G85	G2589	0.038355411
G41	G580	0.038352547
G14	G2719	0.038352481
G28	G2483	0.038350571
G50	G2639	0.038347828
G74	G1512	0.03834739
G73	G1484	0.0383466975
G73	G494	0.038345864615
G74	G630	0.038344851
G42	G670	0.038338147
G41	G1261	0.038336739
G35	G1236	0.038336222
G18	G2228	0.038333122
G49	G2537	0.038331434
G69	G507	0.0383282235
G48	G1780	0.038326113
G1	G448	0.03832464
G79	G1430	0.038323795
G95	G509	0.038322573
G67	G417	0.0383171947544445
G62	G2121	0.038315173
G39	G1524	0.038310708
G42	G2238	0.0383081
G82	G1503	0.038306935
G49	G2035	0.03830465026125
G55	G2626	0.038303145
G30	G1154	0.038302759
G14	G68	0.038297372
G78	G2538	0.038297239
G33	G172	0.038297024
G18	G97	0.03829486
G84	G1354	0.038292847
G37	G1761	0.03829239
G70	G1968	0.038286883
G39	G2048	0.038284634
G16	G2605	0.03828423
G48	G1317	0.038282872
G75	G1831	0.038282608
G69	G1006	0.038278369
G71	G2302	0.038278207
G62	G1658	0.038273747
G59	G2277	0.038273675
G39	G610	0.03827137
G16	G2350	0.038270833
G85	G270	0.038266924
G42	G1197	0.038264914
G73	G1182	0.038264156
G85	G2717	0.038263079
G21	G1572	0.038258683
G11	G887	0.038258227
G96	G997	0.03825788475
G91	G463	0.0382572663375
G55	G642	0.038255791
G35	G2474	0.038250831
G67	G1640	0.0382504848
G60	G1524	0.03824951
G7	G2755	0.038247198
G66	G1395	0.038245999
G81	G1839	0.038245532
